01.0804	lu~N	amarzIt
01.0805	lu~N	aGarzIt
01.0806	lu~N	aharzIt
01.0807	lu~N	atosIt
01.0808	lu~N	ahrAsIt,ahrasIt
01.0809	lu~N	ahlAsIt,ahlasIt
01.0810	lu~N	arAsIt,arasIt
01.0811	lu~N	alAsIt,alasIt
01.0812	lu~N	aGasat
01.0813	lu~N	ajartsIt
01.0814	lu~N	acarcIt
01.0815	lu~N	aJartsIt
01.0816	lu~N	apesIt
01.0817	lu~N	apesIt
01.0818	lu~N	avesIt
01.0819	lu~N	avesIt
01.0820	lu~N	abesIt
01.0821	lu~N	abesIt
01.0822	lu~N	ahasIt
01.0823	lu~N	aneSIt
01.0824	lu~N	ameSIt
01.0825	lu~N	amASIt,amaSIt
01.0826	lu~N	aSAvIt,aSavIt
01.0827	lu~N	aSASIt,aSaSIt
01.0828	lu~N	aSAsIt,aSasIt
01.0829	lu~N	aSaMsIt
01.0830	lu~N	acahIt
01.0831	lu~N	amahIt
01.0832	lu~N	arahIt
01.0833	lu~N	araMhIt
01.0834	lu~N	adarhIt
01.0836	lu~N	abarhIt
01.0837	lu~N	abfMhIt
01.0838	lu~N	atohIt,atuhat
01.0839	lu~N	adohIt,aduhat
01.0840	lu~N	OhIt,Ohat
01.0841	lu~N	ArhIt
01.0842	lu~N	adyotizwa,adyutat
01.0843	lu~N	aSvetizwa,aSvitat
01.0844	lu~N	amedizwa,amidat
01.0845	lu~N	asvedizwa,asvidat
01.0846	lu~N	akzvedizwa,akzvidat
01.0847	lu~N	arocizwa,arucat
01.0848	lu~N	aGowizwa,aGuwat
01.0849	lu~N	arowizwa,aruwat
01.0850	lu~N	alowizwa,aluwat
01.0851	lu~N	aloWizwa,aluWat
01.0852	lu~N	OWizwa,OWat
01.0853	lu~N	aSoBizwa,aSuBat
01.0854	lu~N	akzoBizwa,akzuBat
01.0855	lu~N	anaBat,anaBizwa
01.0856	lu~N	atoBizwa,atuBat
01.0857	lu~N	asraMsizwa,asrasat
01.0858	lu~N	aDvaMsizwa,aDvasat
01.0859	lu~N	aBraMsizwa,aBrasat
01.0860	lu~N	aBraMSizwa,aBraSat
01.0861	lu~N	asraBat,asramBizwa
01.0862	lu~N	avartizwa,avftat
01.0863	lu~N	avarDizwa,avfDat
01.0864	lu~N	aSarDizwa,aSfDat
01.0865	lu~N	asyadat,asyandizwa,asyanta,asyantta
01.0866	lu~N	akalpizwa,akxpta,akxpat
01.0867	lu~N	aGawizwa
01.0868	lu~N	avyaTizwa
01.0869	lu~N	apraTizwa
01.0870	lu~N	aprasizwa
01.0871	lu~N	amradizwa
01.0872	lu~N	asKadizwa
01.0873	lu~N	akzaYjizwa
01.0874	lu~N	adakzizwa
01.0876	lu~N	akrapizwa
01.0877	lu~N	akapizwa
01.0878	lu~N	akandizwa
01.0879	lu~N	akrandizwa
01.0880	lu~N	aklandizwa
01.0881	lu~N	akadizwa
01.0882	lu~N	akradizwa
01.0883	lu~N	akladizwa
01.0884	lu~N	atvarizwa
01.0885	lu~N	ajvArIt
01.0886	lu~N	agAqIt,agaqIt
01.0887	lu~N	aheqIt
01.0888	lu~N	avAwIt,avawIt
01.0889	lu~N	aBAwIt,aBawIt
01.0890	lu~N	anAwIt,anawIt
01.0891	lu~N	astAkIt,astakIt
01.0892	lu~N	acAkIt,acakIt
01.0893	lu~N	akaKIt
01.0894	lu~N	aragIt
01.0895	lu~N	alagIt
01.0896	lu~N	ahragIt
01.0897	lu~N	ahlagIt
01.0898	lu~N	asagIt
01.0899	lu~N	asTagIt
01.0900	lu~N	akagIt
01.0901	lu~N	AkIt
01.0902	lu~N	AgIt
01.0903	lu~N	akARIt,akaRIt
01.0904	lu~N	arARIt,araRIt
01.0905	lu~N	acARIt,acaRIt
01.0906	lu~N	aSARIt,aSaRIt
01.0907	lu~N	aSrARIt,aSraRIt
01.0908	lu~N	aSrATIt,aSraTIt
01.0909	lu~N	aSnATIt,aSnaTIt
01.0910	lu~N	aSlATIt,aSlaTIt
01.0911	lu~N	aknATIt,aknaTIt
01.0912	lu~N	akrATIt,akraTIt
01.0913	lu~N	aklATIt,aklaTIt
01.0914	lu~N	acAnIt,acanIt
01.0915	lu~N	avAnIt,avanIt
01.0916	lu~N	ajvAlIt
01.0917	lu~N	ahvAlIt
01.0918	lu~N	ahmAlIt
01.0919	lu~N	asmArIt
01.0920	lu~N	adArIt
01.0921	lu~N	anArIt
01.0933	lu~N	aDvAnIt,aDvanIt
01.0936	lu~N	asvAnIt,asvanIt
01.0955	lu~N	aPARIt,aPaRIt
01.0956	lu~N	arAjIt,arAjizwa
01.0957	lu~N	aBrAjizwa
01.0958	lu~N	aBrASizwa
01.0959	lu~N	aBlASizwa
01.0960	lu~N	asyamIt
01.0961	lu~N	asvAnIt,asvanIt
01.0962	lu~N	aDvAnIt,aDvanIt
01.0963	lu~N	asamIt
01.0964	lu~N	astamIt
01.0965	lu~N	ajvAlIt
01.0966	lu~N	acAlIt
01.0967	lu~N	ajAlIt
01.0968	lu~N	awAlIt
01.0969	lu~N	awvAlIt
01.0970	lu~N	asTAlIt
01.0971	lu~N	ahAlIt
01.0972	lu~N	anAlIt
01.0973	lu~N	apAlIt
01.0974	lu~N	abAlIt
01.0975	lu~N	apolIt
01.0976	lu~N	akolIt
01.0977	lu~N	aSAlIt
01.0978	lu~N	aholIt
01.0979	lu~N	apaptat
01.0980	lu~N	aholIt
01.0981	lu~N	akvaTIt
01.0982	lu~N	apaTIt
01.0983	lu~N	amaTIt
01.0984	lu~N	avamIt
01.0985	lu~N	aBramIt
01.0986	lu~N	akzArIt
01.0987	lu~N	akzorIt
01.0988	lu~N	asahizwa
01.0989	lu~N	araMsta
01.0990	lu~N	asadat
01.0991	lu~N	aSadat
01.0992	lu~N	akrukzat
01.0993	lu~N	akocIt
01.0994	lu~N	aboDIt
01.0995	lu~N	arukzat
01.0996	lu~N	akAsIt,akasIt
01.0997	lu~N	ahikkIt,ahikkizwa
01.0998	lu~N	AYcIt,AYcizwa
01.0999	lu~N	AcIt,Acizwa
01.1000	lu~N	AYcIt,AYcizwa
01.1001	lu~N	ayAcIt,ayAcizwa
01.1002	lu~N	arewIt,arewizwa
01.1003	lu~N	acatIt,acatizwa
01.1004	lu~N	acadIt,acadizwa
01.1005	lu~N	aproTIt,aproTizwa
01.1006	lu~N	amedIt,amedizwa
01.1007	lu~N	amedIt,amedizwa
01.1008	lu~N	ameTIt,ameTizwa
01.1009	lu~N	ameTIt,ameTizwa
01.1010	lu~N	ameDIt,ameDizwa
01.1011	lu~N	ameDIt,ameDizwa
01.1012	lu~N	anedIt,anedizwa
01.1013	lu~N	anedIt,anedizwa
01.1014	lu~N	aSArtsIt,aSarDizwa
01.1015	lu~N	amarDIt,amarDizwa
01.1016	lu~N	aboDIt,abuDat,aboDizwa,aboDi
01.1017	lu~N	abudat,abundIt,abundizwa
01.1018	lu~N	aveRIt,aveRizwa
01.1019	lu~N	avenIt,avenizwa
01.1020	lu~N	aKAnIt,aKanIt,aKanizwa
01.1021	lu~N	acIvIt,acIvizwa
01.1022	lu~N	acIbIt,acIbizwa
01.1023	lu~N	acAyIt,acAyizwa
01.1024	lu~N	avyayIt,avyayizwa
01.1025	lu~N	adASIt,adASizwa
01.1026	lu~N	aBezIt,aBezizwa
01.1027	lu~N	aBrezIt,aBrezizwa
01.1028	lu~N	aBlezIt,aBlezizwa
01.1029	lu~N	AsIt,Asizwa
01.1030	lu~N	AzIt,Azizwa
01.1031	lu~N	AyIt,Ayizwa
01.1032	lu~N	aspASIt,aspaSIt,aspaSizwa
01.1033	lu~N	alAzIt,alazIt,alazizwa
01.1034	lu~N	acAzIt,acazIt,acazizwa
01.1035	lu~N	acCAzIt,acCazIt,acCazizwa
01.1036	lu~N	aJAzIt,aJazIt,aJazizwa
01.1037	lu~N	aBrakzIt,aBrakzizwa
01.1038	lu~N	aBlakzIt,aBlakzizwa
01.1039	lu~N	aBakzIt,aBakzizwa
01.1040	lu~N	aplakzIt,aplakzizwa
01.1041	lu~N	adAsIt,adAsizwa
01.1042	lu~N	amAhIt,amAhizwa
01.1043	lu~N	aGukzat,aGukzata,agUhIt,agUhizwa,agUQa
01.1044	lu~N	aSiSriyat,aSiSriyata
01.1046	lu~N	ahArzIt,ahfta
01.1047	lu~N	aDArzIt,aDfta
01.1048	lu~N	akArzIt,akfta
01.1049	lu~N	anEzIt,anezwa
01.1050	lu~N	aDAsIt,aDAt,adaDat
01.1051	lu~N	aglAsIt
01.1052	lu~N	amlAsIt
01.1053	lu~N	adyAsIt
01.1054	lu~N	adrAsIt
01.1055	lu~N	aDrAsIt
01.1056	lu~N	aDyAsIt
01.1057	lu~N	arAsIt
01.1058	lu~N	astyAsIt
01.1059	lu~N	astyAsIt
01.1060	lu~N	aKAsIt
01.1061	lu~N	akzAsIt
01.1062	lu~N	ajAsIt
01.1063	lu~N	asAsIt
01.1064	lu~N	akAsIt
01.1065	lu~N	agAsIt
01.1066	lu~N	aSAsIt
01.1067	lu~N	aSrAsIt
01.1068	lu~N	asrAsIt
01.1069	lu~N	apAsIt
01.1070	lu~N	avAsIt
01.1071	lu~N	astAsIt
01.1072	lu~N	asnAsIt
01.1073	lu~N	adAsIt
01.1074	lu~N	apAt
01.1075	lu~N	aGrAsIt,aGrAt
01.1076	lu~N	aDmAsIt
01.1077	lu~N	asTAt,asTita
01.1078	lu~N	amnAsIt
01.1079	lu~N	adAt
01.1080	lu~N	ahvArzIt
01.1081	lu~N	asvArIt,asvArzIt
01.1082	lu~N	asmArzIt
01.1083	lu~N	advArzIt
01.1084	lu~N	ahvArzIt
01.1085	lu~N	asarat
01.1086	lu~N	Arat
01.1087	lu~N	agArzIt
01.1088	lu~N	aGArzIt
01.1089	lu~N	aDvArzIt
01.1090	lu~N	asusruvat
01.1091	lu~N	asOzIt
01.1092	lu~N	aSrOzIt
01.1093	lu~N	aDrOzIt
01.1094	lu~N	adOzIt
01.1095	lu~N	adudruvat
01.1096	lu~N	ajEzIt
01.1097	lu~N	ajrEzIt
01.1099	lu~N	asmezwa
01.1100	lu~N	agozwa
01.1101	lu~N	agAsta
01.1102	lu~N	Ozwa
01.1104	lu~N	aKozwa
01.1105	lu~N	agozwa
01.1106	lu~N	aGozwa
01.1107	lu~N	aNozwa
01.1108	lu~N	acyozwa
01.1109	lu~N	ajyozwa
01.1111	lu~N	aprozwa
01.1112	lu~N	aplozwa
01.1113	lu~N	aklozwa
01.1115	lu~N	aDfta
01.1116	lu~N	amAsta
01.1117	lu~N	adita
01.1118	lu~N	aSyAsta
01.1119	lu~N	apyAsta
01.1120	lu~N	atrAsta
01.1121	lu~N	apavizwa
01.1122	lu~N	amavizwa
01.1123	lu~N	aqayizwa
01.1124	lu~N	atArIt
01.1125	lu~N	ajugupsizwa
01.1126	lu~N	atitikzizwa
01.1127	lu~N	amImAMsizwa
01.1128	lu~N	abIBatsizwa
01.1129	lu~N	arabDa
01.1130	lu~N	alabDa
01.1131	lu~N	asvaNkta
01.1132	lu~N	ahatta
01.1133	lu~N	akzvedIt
01.1134	lu~N	askAntsIt,askadat
01.1135	lu~N	ayApsIt
01.1136	lu~N	anaMsIt
01.1137	lu~N	agamat
01.1138	lu~N	asfpat
01.1139	lu~N	ayaMsIt
01.1140	lu~N	atApsIt
01.1141	lu~N	atyAkzIt
01.1142	lu~N	asANkzIt
01.1143	lu~N	adarSat,adrAkzIt
01.1144	lu~N	adANkzIt
01.1145	lu~N	akArkzIt,akrAkzIt,akfkzat
01.1146	lu~N	aDAkzIt
01.1147	lu~N	amikzat
01.1148	lu~N	acikitsIt
01.1149	lu~N	adIdAMsIt,adIdAMsizwa
01.1150	lu~N	aSISAMsIt,aSISAMsizwa
01.1151	lu~N	apAkzIt,apakta
01.1152	lu~N	asAcIt,asacIt,asacizwa
01.1153	lu~N	aBAkzIt,aBakta
01.1154	lu~N	arANkzIt,araNkta
01.1155	lu~N	aSApsIt,aSapta
01.1156	lu~N	atvikzat,atvikzata
01.1157	lu~N	ayAkzIt,ayazwa
01.1158	lu~N	avApsIt,avapta
01.1159	lu~N	avAkzIt,avoQa
01.1160	lu~N	avAtsIt
01.1161	lu~N	avAsIt,avAsta
01.1162	lu~N	avyAsIt,avyAsta
01.1163	lu~N	ahvAsta,ahvat,ahvata
01.1164	lu~N	avAdIt,avadIt,avadizwa
01.1165	lu~N	aSiSviyat,aSvat,aSvayIt
02.0001	lu~N	aGasat
02.0002	lu~N	avaDIt
02.0003	lu~N	advikzat,advikzata
02.0004	lu~N	aDukzat,aDukzata,adugDa
02.0005	lu~N	aDikzat,aDikzata,adigDa
02.0006	lu~N	alIQa,alikzat,alikzata
02.0007	lu~N	aKyata,aKyat
02.0008	lu~N	Erizwa
02.0009	lu~N	Eqizwa
02.0010	lu~N	ESizwa
02.0011	lu~N	Asizwa
02.0013	lu~N	avasizwa
02.0014	lu~N	akaMsizwa
02.0015	lu~N	akasizwa
02.0016	lu~N	akaSizwa
02.0017	lu~N	aniMsizwa
02.0018	lu~N	aniYjizwa
02.0019	lu~N	aSiYjizwa
02.0021	lu~N	apfYjizwa
02.0022	lu~N	avarjizwa
02.0023	lu~N	avfYjizwa
02.0024	lu~N	aparcizwa
02.0025	lu~N	asavizwa,asozwa
02.0026	lu~N	aSayizwa
02.0028	lu~N	arAvIt
02.0029	lu~N	atOzIt
02.0030	lu~N	anAvIt
02.0031	lu~N	akzAvIt
02.0032	lu~N	akzRAvIt
02.0033	lu~N	asnAvIt
02.0034	lu~N	OrRuvIt,OrRavIt,OrRAvIt,OrRuvizwa,OrRavizwa
02.0035	lu~N	adyOzIt
02.0036	lu~N	asOzIt
02.0037	lu~N	akOzIt
02.0038	lu~N	astAvIt,astozwa
02.0039	lu~N	avocat,avocata
02.0040	lu~N	agAt
02.0041	lu~N	aDyEzwa,aDyagIzwa
02.0042	lu~N	aDyagAt
02.0043	lu~N	avEzIt
02.0044	lu~N	ayAsIt
02.0045	lu~N	avAsIt
02.0046	lu~N	aBAsIt
02.0047	lu~N	asnAsIt
02.0048	lu~N	aSrAsIt
02.0049	lu~N	adrAsIt
02.0050	lu~N	apsAsIt
02.0051	lu~N	apAsIt
02.0052	lu~N	arAsIt
02.0053	lu~N	alAsIt
02.0054	lu~N	adAsIt
02.0055	lu~N	aKyat
02.0056	lu~N	aprAsIt
02.0057	lu~N	amAsIt
02.0060	lu~N	aBUt
02.0061	lu~N	amArjIt,amArkzIt
02.0062	lu~N	arodIt,arudat
02.0063	lu~N	asvApsIt
02.0064	lu~N	aSvasIt
02.0065	lu~N	AnIt
02.0066	lu~N	ajakzIt
02.0067	lu~N	ajAgarIt
02.0068	lu~N	adaridrAsIt,adaridrIt
02.0069	lu~N	acakAsIt
02.0070	lu~N	aSizat
02.0071	lu~N	adIDizwa
02.0072	lu~N	avevizwa
02.0073	lu~N	asAsIt,asasIt
02.0074	lu~N	asaMstIt
02.0075	lu~N	avASIt,avaSIt
02.0077	lu~N	ahnozwa
03.0001	lu~N	ahOzIt
03.0002	lu~N	aBEzIt
03.0003	lu~N	ahrEzIt
03.0004	lu~N	apArIt
03.0005	lu~N	apArIt
03.0006	lu~N	aBArzIt,aBfta
03.0007	lu~N	amAsta
03.0008	lu~N	ahAsta
03.0009	lu~N	ahAsIt
03.0010	lu~N	adAt,adita
03.0011	lu~N	aDAt,aDita
03.0012	lu~N	anEkzIt,anijat,anikta
03.0013	lu~N	avEkzIt,avijat,avikta
03.0014	lu~N	avikzata,avizat
03.0015	lu~N	aGArzIt
03.0016	lu~N	ahArzIt
03.0017	lu~N	Arat
03.0018	lu~N	asarat
03.0019	lu~N	aBAsIt,aBasIt
03.0020	lu~N	akEzIt
03.0021	lu~N	aketIt
03.0022	lu~N	atorIt
03.0023	lu~N	aDezIt
03.0024	lu~N	aDAnIt,aDanIt
03.0025	lu~N	ajAnIt,ajanIt
03.0026	lu~N	agAsIt
04.0001	lu~N	adevIt
04.0002	lu~N	asevIt
04.0003	lu~N	asrevIt
04.0004	lu~N	azWevIt
04.0005	lu~N	asnosIt
04.0006	lu~N	asnAsIt,asnasIt
04.0007	lu~N	aknAsIt,aknasIt
04.0008	lu~N	avyuzat
04.0009	lu~N	apluzat
04.0010	lu~N	anartIt
04.0011	lu~N	atrAsIt,atrasIt
04.0012	lu~N	akoTIt
04.0013	lu~N	apoTIt
04.0014	lu~N	agoDIt
04.0015	lu~N	akzEpsIt
04.0016	lu~N	apuzpIt
04.0017	lu~N	atemIt
04.0018	lu~N	atImIt
04.0019	lu~N	astemIt
04.0020	lu~N	astImIt
04.0021	lu~N	avrIqIt
04.0022	lu~N	EzIt
04.0023	lu~N	asahIt
04.0024	lu~N	asohIt
04.0026	lu~N	aJArIt
04.0027	lu~N	asavizwa,asozwa
04.0028	lu~N	adavizwa
04.0029	lu~N	adAsta
04.0030	lu~N	aqayizwa
04.0031	lu~N	aDezwa
04.0033	lu~N	arezwa
04.0035	lu~N	avrezwa
04.0037	lu~N	amAsta
04.0038	lu~N	Ezwa
04.0040	lu~N	aSAsIt,aSAt
04.0041	lu~N	acCAsIt,acCAt
04.0042	lu~N	asAsIt,asAt
04.0043	lu~N	adAt
04.0044	lu~N	ajanizwa,ajani
04.0045	lu~N	adIpizwa,adIpi
04.0046	lu~N	apUrizwa,apUri
04.0047	lu~N	atUrizwa
04.0048	lu~N	aDUrizwa
04.0049	lu~N	agUrizwa
04.0050	lu~N	aGUrizwa
04.0051	lu~N	ajUrizwa
04.0052	lu~N	aSUrizwa
04.0053	lu~N	acUrizwa
04.0054	lu~N	atapta
04.0055	lu~N	avartizwa
04.0056	lu~N	avAvartizwa
04.0057	lu~N	akleSizwa
04.0058	lu~N	akASizwa
04.0059	lu~N	avASizwa
04.0060	lu~N	amarzIt,amarzizwa
04.0061	lu~N	aSocIt,aSocizwa,aSucat
04.0062	lu~N	anAtsIt,anadDa
04.0063	lu~N	arANkzIt,araNkta
04.0064	lu~N	aSApsIt,aSapta
04.0065	lu~N	apAdi
04.0066	lu~N	aKitta
04.0067	lu~N	avitta
04.0068	lu~N	abudDa,aboDi
04.0069	lu~N	ayudDa
04.0071	lu~N	ARizwa
04.0072	lu~N	Anizwa
04.0075	lu~N	asfzwa
04.0076	lu~N	alikzata
04.0077	lu~N	arAtsIt
04.0078	lu~N	avyAtsIt
04.0080	lu~N	aSuzat
04.0081	lu~N	atuzat
04.0082	lu~N	aduzat
04.0084	lu~N	aSakat,aSakta
04.0085	lu~N	asvidat
04.0086	lu~N	akruDat
04.0087	lu~N	akzuDat
04.0088	lu~N	aSuDat
04.0089	lu~N	asiDat
04.0090	lu~N	aranDat
04.0091	lu~N	anaSat
04.0094	lu~N	adruhat
04.0095	lu~N	amuhat
04.0096	lu~N	asnuhat
04.0097	lu~N	asnihat
04.0098	lu~N	aSamat
04.0099	lu~N	atamat
04.0100	lu~N	adamat
04.0101	lu~N	aSramat
04.0102	lu~N	aBramat
04.0103	lu~N	akzamat
04.0104	lu~N	aklamat
04.0105	lu~N	amadat
04.0106	lu~N	AsTat
04.0107	lu~N	ayasat
04.0108	lu~N	ajasat
04.0109	lu~N	atasat
04.0110	lu~N	adasat
04.0111	lu~N	avasat
04.0112	lu~N	abasat
04.0113	lu~N	aBasat
04.0114	lu~N	avyuzat
04.0115	lu~N	avyusat
04.0116	lu~N	abyusat
04.0117	lu~N	abusat
04.0118	lu~N	avusat
04.0119	lu~N	apyuzat
04.0120	lu~N	apyusat
04.0121	lu~N	apuzat
04.0122	lu~N	apluzat
04.0123	lu~N	avisat
04.0124	lu~N	abisat
04.0125	lu~N	akusat
04.0126	lu~N	akuSat
04.0126	lu~N	akuSat
04.0129	lu~N	abusat
04.0130	lu~N	amusat
04.0131	lu~N	amasat
04.0132	lu~N	asamat
04.0134	lu~N	aluWat
04.0135	lu~N	Ocat
04.0136	lu~N	aBfSat
04.0138	lu~N	aBraSat
04.0139	lu~N	avfSat
04.0140	lu~N	akfSat
04.0141	lu~N	atfzat
04.0142	lu~N	ahfzat
04.0143	lu~N	aruzat
04.0144	lu~N	arizat
04.0145	lu~N	aqipat
04.0146	lu~N	akupat
04.0147	lu~N	agupat
04.0148	lu~N	ayupat
04.0149	lu~N	arupat
04.0150	lu~N	alupat
04.0151	lu~N	astupat
04.0152	lu~N	astUpat
04.0153	lu~N	aluBat
04.0154	lu~N	akzuBat
04.0155	lu~N	anaBat
04.0156	lu~N	atuBat
04.0157	lu~N	aklidat
04.0159	lu~N	akzvidat
04.0160	lu~N	ArDat
04.0161	lu~N	agfDat
05.0001	lu~N	asAvIt,asozwa
05.0002	lu~N	asEzIt,asezwa
05.0003	lu~N	aSEzIt,aSezwa
05.0004	lu~N	amAsIt,amAsta
05.0005	lu~N	acEzIt,acezwa
05.0006	lu~N	astArzIt,astarizwa,astfta
05.0007	lu~N	akArzIt,akfta
05.0008	lu~N	avArIt,avarIzwa,avarizwa,avfta
05.0009	lu~N	aDOzIt,aDozwa
05.0010	lu~N	aDAvIt,aDavizwa,aDozwa
05.0011	lu~N	adOzIt
05.0013	lu~N	apArzIt
05.0014	lu~N	aspArzIt
05.0015	lu~N	asmArzIt
05.0016	lu~N	Apat
05.0017	lu~N	aSakat
05.0018	lu~N	arAtsIt
05.0019	lu~N	asAtsIt
05.0020	lu~N	ASizwa,Azwa
05.0021	lu~N	asteGizwa
05.0022	lu~N	atekIt
05.0023	lu~N	ategIt
05.0024	lu~N	asAGIt,asaGIt
05.0025	lu~N	aDarzIt
05.0026	lu~N	adamBIt
05.0027	lu~N	ArDIt
05.0028	lu~N	atarpIt
05.0029	lu~N	AhIt
05.0030	lu~N	adAGIt,adaGIt
05.0031	lu~N	acamIt
05.0032	lu~N	arEzIt
05.0033	lu~N	akzEzIt
05.0034	lu~N	acirAyIt
05.0035	lu~N	ajirAyIt
05.0036	lu~N	adASIt
05.0037	lu~N	adArIt
05.0038	lu~N	Arat
05.0039	lu~N	akzAyIt
06.0001	lu~N	atOtsIt,atutta
06.0002	lu~N	anOtsIt,anutta
06.0003	lu~N	adikzat,adikzata
06.0004	lu~N	aBArkzIt,aBarzwa,aBrAkzIt,aBrazwa
06.0005	lu~N	akzEpsIt,akzipta
06.0006	lu~N	akArkzIt,akfkzat,akfkzata,akrAkzIt
06.0007	lu~N	ArzIt
06.0008	lu~N	ajozizwa
06.0009	lu~N	avijizwa
06.0011	lu~N	alajjizwa
06.0012	lu~N	avrAkzIt,avraScIt
06.0013	lu~N	avyAcIt,avyacIt
06.0014	lu~N	OYCIt
06.0015	lu~N	OcCIt
06.0016	lu~N	ArCIt,ArcCIt
06.0017	lu~N	amicCIt
06.0018	lu~N	ajarjIt
06.0019	lu~N	acarcIt
06.0020	lu~N	aJarJIt
06.0021	lu~N	atvAcIt,atvacIt
06.0022	lu~N	ArcIt
06.0023	lu~N	ObjIt
06.0024	lu~N	OjJIt
06.0025	lu~N	aloBIt
06.0026	lu~N	arePIt
06.0027	lu~N	arehIt
06.0028	lu~N	atarpIt
06.0029	lu~N	atfmpIt
06.0030	lu~N	atarPIt
06.0031	lu~N	atfmPIt
06.0032	lu~N	atopIt
06.0033	lu~N	atumpIt
06.0034	lu~N	atoPIt
06.0035	lu~N	atumPIt
06.0036	lu~N	adarpIt
06.0037	lu~N	adfmpIt
06.0038	lu~N	adarPIt
06.0039	lu~N	adfmPIt
06.0040	lu~N	ArPIt
06.0041	lu~N	ArmPIt
06.0042	lu~N	agoPIt
06.0043	lu~N	agumPIt
06.0044	lu~N	OBIt
06.0045	lu~N	OmBIt
06.0046	lu~N	aSoBIt
06.0047	lu~N	aSumBIt
06.0048	lu~N	adarBIt
06.0049	lu~N	acartIt
06.0050	lu~N	aveDIt
06.0052	lu~N	ajonIt
06.0053	lu~N	amarqIt
06.0054	lu~N	aparqIt
06.0055	lu~N	aparRIt
06.0056	lu~N	avarRIt
06.0057	lu~N	amarRIt
06.0058	lu~N	atoRIt
06.0060	lu~N	amoRIt
06.0061	lu~N	akoRIt
06.0062	lu~N	aSonIt
06.0063	lu~N	adroRIt
06.0064	lu~N	aGoRIt
06.0065	lu~N	aGUrRIt
06.0066	lu~N	asorIt
06.0067	lu~N	akorIt
06.0068	lu~N	aKorIt
06.0069	lu~N	amorIt
06.0070	lu~N	akzorIt
06.0071	lu~N	aGorIt
06.0072	lu~N	aporIt
06.0073	lu~N	avarhIt,avfkzat
06.0074	lu~N	abarhIt,aBfkzat
06.0075	lu~N	atarhIt,atfkzat
06.0076	lu~N	astarhIt,astfkzat
06.0077	lu~N	atArNkzIt,atfMhIt
06.0078	lu~N	EzIt
06.0079	lu~N	amezIt
06.0080	lu~N	akelIt
06.0082	lu~N	acelIt
06.0087	lu~N	anelIt
06.0088	lu~N	ahelIt
06.0089	lu~N	aSelIt
06.0090	lu~N	aselIt
06.0091	lu~N	amelIt
06.0092	lu~N	aleKIt
06.0093	lu~N	akuwIt
06.0094	lu~N	apuwIt
06.0095	lu~N	akucIt
06.0096	lu~N	agujIt
06.0097	lu~N	aguqIt
06.0098	lu~N	aqipIt
06.0099	lu~N	acCurIt
06.0100	lu~N	asPuwIt
06.0101	lu~N	amuwIt
06.0102	lu~N	atruwIt
06.0103	lu~N	atuwIt
06.0104	lu~N	acuwIt
06.0105	lu~N	acCuwIt
06.0106	lu~N	ajuqIt
06.0107	lu~N	ajuwIt
06.0108	lu~N	akaqIt
06.0109	lu~N	aluwIt
06.0110	lu~N	aluWIt
06.0111	lu~N	aluqIt
06.0112	lu~N	akfqIt
06.0113	lu~N	akuqIt
06.0114	lu~N	apuqIt
06.0115	lu~N	aGuwIt
06.0116	lu~N	atuqIt
06.0117	lu~N	aTuqIt
06.0118	lu~N	asTuqIt
06.0119	lu~N	aKuqIt
06.0120	lu~N	acCuqIt
06.0121	lu~N	asPurIt
06.0122	lu~N	asPulIt
06.0123	lu~N	asParIt
06.0124	lu~N	asPalIt
06.0125	lu~N	asPuqIt
06.0126	lu~N	acuqIt
06.0127	lu~N	avruqIt
06.0128	lu~N	akruqIt
06.0129	lu~N	aBfqIt
06.0130	lu~N	ahuqIt
06.0131	lu~N	agurizwa
06.0132	lu~N	anuvIt
06.0133	lu~N	aDuvIt
06.0134	lu~N	aguzIt
06.0135	lu~N	aDruzIt
06.0136	lu~N	akuta
06.0137	lu~N	akuvizwa
06.0138	lu~N	apfta
06.0139	lu~N	amfta
06.0140	lu~N	arEzIt
06.0141	lu~N	apEzIt
06.0142	lu~N	aDEzIt
06.0143	lu~N	akzEzIt
06.0144	lu~N	asAvIt
06.0145	lu~N	akArIt
06.0147	lu~N	adfta
06.0148	lu~N	aDfta
06.0149	lu~N	aprAkzIt
06.0150	lu~N	asrAkzIt
06.0151	lu~N	amANkzIt
06.0152	lu~N	arOkzIt
06.0153	lu~N	aBOkzIt
06.0154	lu~N	acCOpsIt
06.0155	lu~N	arukzat
06.0156	lu~N	arikzat
06.0157	lu~N	alikzat
06.0158	lu~N	aspArkzIt,aspfkzat,asprAkzIt
06.0160	lu~N	avikzat
06.0161	lu~N	amArkzIt,amfkzat,amrAkzIt
06.0162	lu~N	anOtsIt
06.0163	lu~N	asadat
06.0164	lu~N	aSadat
06.0165	lu~N	amelIt,amelizwa
06.0166	lu~N	amucat,amukta
06.0169	lu~N	alipat,alipata,alipta
06.0170	lu~N	asicat,asicata,asikta
06.0171	lu~N	akartIt
06.0172	lu~N	aKEtsIt
07.0001	lu~N	arOtsIt,aruDat,arudDa
07.0002	lu~N	aBEtsIt,aBidat,aBitta
07.0003	lu~N	acCEtsIt,acCidat,acCitta
07.0004	lu~N	arEkzIt,aricat,arikta
07.0005	lu~N	avEkzIt,avicat,avikta
07.0006	lu~N	akzOtsIt,akzudat,akzutta
07.0007	lu~N	ayOkzIt,ayujat,ayukta
