01.0831	lf~w	mahizyati
01.0832	lf~w	rahizyati
01.0833	lf~w	raMhizyati
01.0834	lf~w	darhizyati
01.0836	lf~w	barhizyati
01.0837	lf~w	bfMhizyati
01.0838	lf~w	tohizyati
01.0839	lf~w	dohizyati
01.0840	lf~w	ohizyati
01.0841	lf~w	arhizyati
01.0842	lf~w	dyotizyate
01.0843	lf~w	Svetizyate
01.0844	lf~w	medizyate
01.0845	lf~w	svedizyate
01.0847	lf~w	rocizyate
01.0848	lf~w	Gowizyate
01.0849	lf~w	rowizyate
01.0850	lf~w	lowizyate
01.0851	lf~w	loWizyate
01.0852	lf~w	oWizyate
01.0853	lf~w	SoBizyate
01.0854	lf~w	kzoBizyate
01.0855	lf~w	naBizyate
01.0856	lf~w	toBizyate
01.0857	lf~w	sraMsizyate
01.0858	lf~w	DvaMsizyate
01.0859	lf~w	BraMsizyate
01.0860	lf~w	BraMSizyate
01.0861	lf~w	sramBizyate
01.0862	lf~w	vartsyati,vartizyate
01.0863	lf~w	vartsyati,varDizyate
01.0864	lf~w	Sartsyati,SarDizyate
01.0865	lf~w	syantsyati,syantsyate,syandizyate
01.0866	lf~w	kalpsyati,kalpizyate,kalpsyate
01.0867	lf~w	Gawizyate
01.0868	lf~w	vyaTizyate
01.0869	lf~w	praTizyate
01.0870	lf~w	prasizyate
01.0871	lf~w	mradizyate
01.0872	lf~w	sKadizyate
01.0873	lf~w	kzaYjizyate
01.0874	lf~w	dakzizyate
01.0876	lf~w	krapizyate
01.0877	lf~w	kapizyate
01.0878	lf~w	kandizyate
01.0879	lf~w	krandizyate
01.0880	lf~w	klandizyate
01.0881	lf~w	kadizyate
01.0882	lf~w	kradizyate
01.0883	lf~w	kladizyate
01.0884	lf~w	tvarizyate
01.0885	lf~w	jvarizyati
01.0886	lf~w	gaqizyati
01.0887	lf~w	heqizyati
01.0888	lf~w	vawizyati
01.0889	lf~w	Bawizyati
01.0890	lf~w	nawizyati
01.0891	lf~w	stakizyati
01.0892	lf~w	cakizyati
01.0893	lf~w	kaKizyati
01.0894	lf~w	ragizyati
01.0895	lf~w	lagizyati
01.0896	lf~w	hragizyati
01.0897	lf~w	hlagizyati
01.0898	lf~w	sagizyati
01.0899	lf~w	sTagizyati
01.0900	lf~w	kagizyati
01.0901	lf~w	akizyati
01.0902	lf~w	agizyati
01.0903	lf~w	kaRizyati
01.0904	lf~w	raRizyati
01.0905	lf~w	caRizyati
01.0906	lf~w	SaRizyati
01.0907	lf~w	SraRizyati
01.0908	lf~w	SraTizyati
01.0909	lf~w	SnaTizyati
01.0910	lf~w	SlaTizyati
01.0911	lf~w	knaTizyati
01.0912	lf~w	kraTizyati
01.0913	lf~w	klaTizyati
01.0914	lf~w	canizyati
01.0915	lf~w	vanizyati
01.0916	lf~w	jvalizyati
01.0917	lf~w	hvalizyati
01.0918	lf~w	hmalizyati
01.0919	lf~w	smarizyati
01.0920	lf~w	darIzyati,darizyati
01.0921	lf~w	narIzyati,narizyati
01.0933	lf~w	Dvanizyati
01.0936	lf~w	svanizyati
01.0955	lf~w	PaRizyati
01.0956	lf~w	rAjizyate,rAjizyati
01.0957	lf~w	BrAjizyate
01.0958	lf~w	BrASizyate
01.0959	lf~w	BlASizyate
01.0960	lf~w	syamizyati
01.0961	lf~w	svanizyati
01.0962	lf~w	Dvanizyati
01.0963	lf~w	samizyati
01.0964	lf~w	stamizyati
01.0965	lf~w	jvalizyati
01.0966	lf~w	calizyati
01.0967	lf~w	jalizyati
01.0968	lf~w	walizyati
01.0969	lf~w	wvalizyati
01.0970	lf~w	sTalizyati
01.0971	lf~w	halizyati
01.0972	lf~w	nalizyati
01.0973	lf~w	palizyati
01.0974	lf~w	balizyati
01.0975	lf~w	polizyati
01.0976	lf~w	kolizyati
01.0977	lf~w	Salizyati
01.0978	lf~w	holizyati
01.0979	lf~w	patizyati
01.0980	lf~w	holizyati
01.0981	lf~w	kvaTizyati
01.0982	lf~w	paTizyati
01.0983	lf~w	maTizyati
01.0984	lf~w	vamizyati
01.0985	lf~w	Bramizyati
01.0986	lf~w	kzarizyati
01.0987	lf~w	kzorizyati
01.0988	lf~w	sahizyate
01.0989	lf~w	raMsyate
01.0990	lf~w	satsyati
01.0991	lf~w	Satsyati
01.0992	lf~w	krokzyati
01.0993	lf~w	kocizyati
01.0994	lf~w	boDizyati
01.0995	lf~w	rokzyati
01.0996	lf~w	kasizyati
01.0997	lf~w	hikkizyate,hikkizyati
01.0998	lf~w	aYcizyate,aYcizyati
01.0999	lf~w	acizyate,acizyati
01.1000	lf~w	aYcizyate,aYcizyati
01.1001	lf~w	yAcizyate,yAcizyati
01.1002	lf~w	rewizyate,rewizyati
01.1003	lf~w	catizyate,catizyati
01.1004	lf~w	cadizyate,cadizyati
01.1005	lf~w	proTizyate,proTizyati
01.1006	lf~w	medizyate,medizyati
01.1007	lf~w	medizyate,medizyati
01.1008	lf~w	meTizyate,meTizyati
01.1009	lf~w	meTizyate,meTizyati
01.1010	lf~w	meDizyate,meDizyati
01.1011	lf~w	meDizyate,meDizyati
01.1012	lf~w	nedizyate,nedizyati
01.1013	lf~w	nedizyate,nedizyati
01.1014	lf~w	Sartsyati,SarDizyate
01.1015	lf~w	marDizyate,marDizyati
01.1016	lf~w	boDizyate,boDizyati
01.1017	lf~w	bundizyate,bundizyati
01.1018	lf~w	veRizyate,veRizyati
01.1019	lf~w	venizyate,venizyati
01.1020	lf~w	Kanizyate,Kanizyati
01.1021	lf~w	cIvizyate,cIvizyati
01.1022	lf~w	cIbizyate,cIbizyati
01.1023	lf~w	cAyizyate,cAyizyati
01.1024	lf~w	vyayizyate,vyayizyati
01.1025	lf~w	dASizyate,dASizyati
01.1026	lf~w	Bezizyate,Bezizyati
01.1027	lf~w	Brezizyate,Brezizyati
01.1028	lf~w	Blezizyate,Blezizyati
01.1029	lf~w	asizyate,asizyati
01.1030	lf~w	azizyate,azizyati
01.1031	lf~w	ayizyate,ayizyati
01.1032	lf~w	spaSizyate,spaSizyati
01.1033	lf~w	lazizyate,lazizyati
01.1034	lf~w	cazizyate,cazizyati
01.1035	lf~w	Cazizyate,Cazizyati
01.1036	lf~w	Jazizyate,Jazizyati
01.1037	lf~w	Brakzizyate,Brakzizyati
01.1038	lf~w	Blakzizyate,Blakzizyati
01.1039	lf~w	Bakzizyate,Bakzizyati
01.1040	lf~w	plakzizyate,plakzizyati
01.1041	lf~w	dAsizyate,dAsizyati
01.1042	lf~w	mAhizyate,mAhizyati
01.1043	lf~w	Gokzyate,Gokzyati,gUhizyate,gUhizyati
01.1044	lf~w	Srayizyate,Srayizyati
01.1046	lf~w	harizyate,harizyati
01.1047	lf~w	Darizyate,Darizyati
01.1048	lf~w	karizyate,karizyati
01.1049	lf~w	nezyate,nezyati
01.1050	lf~w	DAsyati
01.1051	lf~w	glAsyati
01.1052	lf~w	mlAsyati
01.1053	lf~w	dyAsyati
01.1054	lf~w	drAsyati
01.1055	lf~w	DrAsyati
01.1056	lf~w	DyAsyati
01.1057	lf~w	rAsyati
01.1058	lf~w	styAsyati
01.1059	lf~w	styAsyati
01.1060	lf~w	KAsyati
01.1061	lf~w	kzAsyati
01.1062	lf~w	jAsyati
01.1063	lf~w	sAsyati
01.1064	lf~w	kAsyati
01.1065	lf~w	gAsyati
01.1066	lf~w	SAsyati
01.1067	lf~w	SrAsyati
01.1068	lf~w	srAsyati
01.1069	lf~w	pAsyati
01.1070	lf~w	vAsyati
01.1071	lf~w	stAsyati
01.1072	lf~w	snAsyati
01.1073	lf~w	dAsyati
01.1074	lf~w	pAsyati
01.1075	lf~w	GrAsyati
01.1076	lf~w	DmAsyati
01.1077	lf~w	sTAsyati,sTAsyate
01.1078	lf~w	mnAsyati
01.1079	lf~w	dAsyati
01.1080	lf~w	hvarizyati
01.1081	lf~w	svarizyati
01.1082	lf~w	smarizyati
01.1083	lf~w	dvarizyati
01.1084	lf~w	hvarizyati
01.1085	lf~w	sarizyati
01.1086	lf~w	arizyati
01.1087	lf~w	garizyati
01.1088	lf~w	Garizyati
01.1089	lf~w	Dvarizyati
01.1090	lf~w	srozyati
01.1091	lf~w	sozyati
01.1092	lf~w	Srozyati
01.1093	lf~w	Drozyati
01.1094	lf~w	dozyati
01.1095	lf~w	drozyati
01.1096	lf~w	jezyati
01.1097	lf~w	jrezyati
01.1099	lf~w	smezyate
01.1100	lf~w	gozyate
01.1101	lf~w	gAsyate
01.1102	lf~w	ozyate
01.1104	lf~w	Kozyate
01.1105	lf~w	gozyate
01.1106	lf~w	Gozyate
01.1107	lf~w	Nozyate
01.1108	lf~w	cyozyate
01.1109	lf~w	jyozyate
01.1111	lf~w	prozyate
01.1112	lf~w	plozyate
01.1113	lf~w	klozyate
01.1115	lf~w	Darizyate
01.1116	lf~w	mAsyate
01.1117	lf~w	dAsyate
01.1118	lf~w	SyAsyate
01.1119	lf~w	pyAsyate
01.1120	lf~w	trAsyate
01.1121	lf~w	pavizyate
01.1122	lf~w	mavizyate
01.1123	lf~w	qayizyate
01.1124	lf~w	tarIzyati,tarizyati
01.1125	lf~w	jugupsizyate
01.1126	lf~w	titikzizyate
01.1127	lf~w	mImAMsizyate
01.1128	lf~w	bIBatsizyate
01.1129	lf~w	rapsyate
01.1130	lf~w	lapsyate
01.1131	lf~w	svaNkzyate
01.1132	lf~w	hatsyate
01.1133	lf~w	kzvedizyati
01.1134	lf~w	skantsyati
01.1135	lf~w	yapsyati
01.1136	lf~w	naMsyati
01.1137	lf~w	gamizyati
01.1138	lf~w	sarpsyati,srapsyati
01.1139	lf~w	yaMsyati
01.1140	lf~w	tapsyati
01.1141	lf~w	tyakzyati
01.1142	lf~w	saNkzyati
01.1143	lf~w	drakzyati
01.1144	lf~w	daNkzyati
01.1145	lf~w	karkzyati,krakzyati
01.1146	lf~w	Dakzyati
01.1147	lf~w	mekzyati
01.1148	lf~w	cikitsizyati
01.1149	lf~w	dIdAMsizyate,dIdAMsizyati
01.1150	lf~w	SISAMsizyate,SISAMsizyati
01.1151	lf~w	pakzyate,pakzyati
01.1152	lf~w	sacizyate,sacizyati
01.1153	lf~w	Bakzyate,Bakzyati
01.1154	lf~w	raNkzyate,raNkzyati
01.1155	lf~w	Sapsyate,Sapsyati
01.1156	lf~w	tvekzyate,tvekzyati
01.1157	lf~w	yakzyate,yakzyati
01.1158	lf~w	vapsyate,vapsyati
01.1159	lf~w	vakzyate,vakzyati
01.1160	lf~w	vatsyati
01.1161	lf~w	vAsyate,vAsyati
01.1162	lf~w	vyAsyate,vyAsyati
01.1163	lf~w	hvAsyate,hvAsyati
01.1164	lf~w	vadizyate,vadizyati
01.1165	lf~w	Svayizyati
02.0001	lf~w	atsyati
02.0002	lf~w	hanizyati
02.0003	lf~w	dvekzyate,dvekzyati
02.0004	lf~w	Dokzyate,Dokzyati
02.0005	lf~w	Dekzyate,Dekzyati
02.0006	lf~w	lekzyate,lekzyati
02.0007	lf~w	KyAsyate,KyAsyati
02.0008	lf~w	Irizyate
02.0009	lf~w	Iqizyate
02.0010	lf~w	ISizyate
02.0011	lf~w	Asizyate
02.0013	lf~w	vasizyate
02.0014	lf~w	kaMsizyate
02.0015	lf~w	kasizyate
02.0016	lf~w	kaSizyate
02.0017	lf~w	niMsizyate
02.0018	lf~w	niYjizyate
02.0019	lf~w	SiYjizyate
02.0021	lf~w	pfYjizyate
02.0022	lf~w	varjizyate
02.0023	lf~w	vfYjizyate
02.0024	lf~w	parcizyate
02.0025	lf~w	savizyate,sozyate
02.0026	lf~w	Sayizyate
02.0027	lf~w	yavizyati
02.0028	lf~w	ravizyati
02.0029	lf~w	tozyati
02.0030	lf~w	navizyati
02.0031	lf~w	kzavizyati
02.0032	lf~w	kzRavizyati
02.0033	lf~w	snavizyati
02.0034	lf~w	UrRavizyate,UrRavizyati,UrRuvizyate,UrRuvizyati
02.0035	lf~w	dyozyati
02.0036	lf~w	sozyati
02.0037	lf~w	kozyati
02.0038	lf~w	stozyate,stozyati
02.0039	lf~w	vakzyate,vakzyati
02.0040	lf~w	ezyati
02.0041	lf~w	aDyezyate
02.0042	lf~w	aDyezyati
02.0043	lf~w	vezyati
02.0044	lf~w	yAsyati
02.0045	lf~w	vAsyati
02.0046	lf~w	BAsyati
02.0047	lf~w	snAsyati
02.0048	lf~w	SrAsyati
02.0049	lf~w	drAsyati
02.0050	lf~w	psAsyati
02.0051	lf~w	pAsyati
02.0052	lf~w	rAsyati
02.0053	lf~w	lAsyati
02.0054	lf~w	dAsyati
02.0055	lf~w	KyAsyati
02.0056	lf~w	prAsyati
02.0057	lf~w	mAsyati
02.0058	lf~w	vakzyati
02.0060	lf~w	Bavizyati
02.0061	lf~w	mArjizyati,mArkzyati
02.0062	lf~w	rodizyati
02.0063	lf~w	svapsyati
02.0064	lf~w	Svasizyati
02.0065	lf~w	anizyati
02.0066	lf~w	jakzizyati
02.0067	lf~w	jAgarizyati
02.0068	lf~w	daridrizyati
02.0069	lf~w	cakAsizyati
02.0070	lf~w	SAsizyati
02.0071	lf~w	dIDizyate
02.0072	lf~w	vevizyate
02.0073	lf~w	sasizyati
02.0074	lf~w	saMstizyati
02.0075	lf~w	vaSizyati
02.0077	lf~w	hnozyate
03.0001	lf~w	hozyati
03.0002	lf~w	Bezyati
03.0003	lf~w	hrezyati
03.0004	lf~w	parIzyati,parizyati
03.0005	lf~w	parizyati
03.0006	lf~w	Barizyate,Barizyati
03.0007	lf~w	mAsyate
03.0008	lf~w	hAsyate
03.0009	lf~w	hAsyati
03.0010	lf~w	dAsyate,dAsyati
03.0011	lf~w	DAsyate,DAsyati
03.0012	lf~w	nekzyate,nekzyati
03.0013	lf~w	vekzyate,vekzyati
03.0014	lf~w	vekzyate,vekzyati
03.0015	lf~w	Garizyati
03.0016	lf~w	harizyati
03.0017	lf~w	arizyati
03.0018	lf~w	sarizyati
03.0019	lf~w	Basizyati
03.0020	lf~w	kezyati
03.0021	lf~w	ketizyati
03.0022	lf~w	torizyati
03.0023	lf~w	Dezizyati
03.0024	lf~w	Danizyati
03.0025	lf~w	janizyati
03.0026	lf~w	gAsyati
04.0001	lf~w	devizyati
04.0002	lf~w	sevizyati
04.0003	lf~w	srevizyati
04.0004	lf~w	zWevizyati
04.0005	lf~w	snosizyati
04.0006	lf~w	snasizyati
04.0007	lf~w	knasizyati
04.0008	lf~w	vyozizyati
04.0009	lf~w	plozizyati
04.0010	lf~w	nartizyati,nartsyati
04.0011	lf~w	trasizyati
04.0012	lf~w	koTizyati
04.0013	lf~w	poTizyati
04.0014	lf~w	goDizyati
04.0015	lf~w	kzepsyati
04.0016	lf~w	puzpizyati
04.0017	lf~w	temizyati
04.0018	lf~w	tImizyati
04.0019	lf~w	stemizyati
04.0020	lf~w	stImizyati
04.0021	lf~w	vrIqizyati
04.0022	lf~w	ezizyati
04.0023	lf~w	sahizyati
04.0024	lf~w	sohizyati
04.0026	lf~w	JarIzyati,Jarizyati
04.0027	lf~w	savizyate,sozyate
04.0028	lf~w	davizyate
04.0029	lf~w	dAsyate
04.0030	lf~w	qayizyate
04.0031	lf~w	Dezyate
04.0033	lf~w	rezyate
04.0035	lf~w	vrezyate
04.0037	lf~w	mAsyate
04.0038	lf~w	ezyate
04.0040	lf~w	SAsyati
04.0041	lf~w	CAsyati
04.0042	lf~w	sAsyati
04.0043	lf~w	dAsyati
04.0044	lf~w	janizyate
04.0045	lf~w	dIpizyate
04.0046	lf~w	pUrizyate
04.0047	lf~w	tUrizyate
04.0048	lf~w	DUrizyate
04.0049	lf~w	gUrizyate
04.0050	lf~w	GUrizyate
04.0051	lf~w	jUrizyate
04.0052	lf~w	SUrizyate
04.0053	lf~w	cUrizyate
04.0054	lf~w	tapsyate
04.0055	lf~w	vartizyate
04.0056	lf~w	vAvartizyate
04.0057	lf~w	kleSizyate
04.0058	lf~w	kASizyate
04.0059	lf~w	vASizyate
04.0060	lf~w	marzizyate,marzizyati
04.0061	lf~w	Socizyate,Socizyati
04.0062	lf~w	natsyate,natsyati
04.0063	lf~w	raNkzyate,raNkzyati
04.0064	lf~w	Sapsyate,Sapsyati
04.0065	lf~w	patsyate
04.0066	lf~w	Ketsyate
04.0067	lf~w	vetsyate
04.0068	lf~w	Botsyate
04.0069	lf~w	yotsyate
04.0071	lf~w	aRizyate
04.0072	lf~w	anizyate
04.0075	lf~w	srakzyate
04.0076	lf~w	lekzyate
04.0077	lf~w	rAtsyati
04.0078	lf~w	vyatsyati
04.0080	lf~w	Sokzyati
04.0081	lf~w	tokzyati
04.0082	lf~w	dokzyati
04.0084	lf~w	Sakzyate,Sakzyati
04.0085	lf~w	svetsyati
04.0086	lf~w	krotsyati
04.0087	lf~w	kzotsyati
04.0088	lf~w	Sotsyati
04.0089	lf~w	setsyati
04.0090	lf~w	raDizyati,ratsyati
04.0091	lf~w	naNkzyati,naSizyati
04.0094	lf~w	Drokzyati,drohizyati
04.0095	lf~w	mohizyati,mokzyati
04.0096	lf~w	snohizyati,snokzyati
04.0097	lf~w	snehizyati,snekzyati
04.0098	lf~w	Samizyati
04.0099	lf~w	tamizyati
04.0100	lf~w	damizyati
04.0101	lf~w	Sramizyati
04.0102	lf~w	Bramizyati
04.0103	lf~w	kzaMsyati,kzamizyati
04.0104	lf~w	klamizyati
04.0105	lf~w	madizyati
04.0106	lf~w	asizyati
04.0107	lf~w	yasizyati
04.0108	lf~w	jasizyati
04.0109	lf~w	tasizyati
04.0110	lf~w	dasizyati
04.0111	lf~w	vasizyati
04.0112	lf~w	basizyati
04.0113	lf~w	Basizyati
04.0114	lf~w	vyozizyati
04.0115	lf~w	vyosizyati
04.0116	lf~w	byosizyati
04.0117	lf~w	bosizyati
04.0118	lf~w	vosizyati
04.0119	lf~w	pyozizyati
04.0120	lf~w	pyosizyati
04.0121	lf~w	pozizyati
04.0122	lf~w	plozizyati
04.0123	lf~w	vesizyati
04.0124	lf~w	besizyati
04.0125	lf~w	kosizyati
04.0126	lf~w	koSizyati
04.0128	lf~w	kzaMsyati,kzamizyati
04.0129	lf~w	bosizyati
04.0130	lf~w	mosizyati
04.0131	lf~w	masizyati
04.0132	lf~w	samizyati
04.0134	lf~w	loWizyati
04.0135	lf~w	ocizyati
04.0136	lf~w	BarSizyati
04.0138	lf~w	BraMSizyati
04.0139	lf~w	varSizyati
04.0140	lf~w	karSizyati
04.0141	lf~w	tarzizyati
04.0142	lf~w	harzizyati
04.0143	lf~w	rozizyati
04.0144	lf~w	rezizyati
04.0145	lf~w	qepizyati
04.0146	lf~w	kopizyati
04.0147	lf~w	gopizyati
04.0148	lf~w	yopizyati
04.0149	lf~w	ropizyati
04.0150	lf~w	lopizyati
04.0151	lf~w	stopizyati
04.0152	lf~w	stUpizyati
04.0153	lf~w	loBizyati
04.0154	lf~w	kzoBizyati
04.0155	lf~w	naBizyati
04.0156	lf~w	toBizyati
04.0157	lf~w	kledizyati,kletsyati
04.0159	lf~w	kzvedizyati
04.0160	lf~w	arDizyati
04.0161	lf~w	garDizyati
05.0001	lf~w	sozyate,sozyati
05.0002	lf~w	sezyate,sezyati
05.0003	lf~w	Sezyate,Sezyati
05.0004	lf~w	mAsyate,mAsyati
05.0005	lf~w	cezyate,cezyati
05.0006	lf~w	starizyate,starizyati
05.0007	lf~w	karizyate,karizyati
05.0008	lf~w	varIzyate,varIzyati,varizyate,varizyati
05.0009	lf~w	Dozyate,Dozyati
05.0010	lf~w	Davizyate,Davizyati,Dozyate,Dozyati
05.0011	lf~w	dozyati
05.0013	lf~w	parizyati
05.0014	lf~w	sparizyati
05.0015	lf~w	smarizyati
05.0016	lf~w	Apsyati
05.0017	lf~w	Sakzyati
05.0018	lf~w	rAtsyati
05.0019	lf~w	sAtsyati
05.0020	lf~w	aSizyate,akzyate
05.0021	lf~w	steGizyate
05.0022	lf~w	tekizyati
05.0023	lf~w	tegizyati
05.0024	lf~w	saGizyati
05.0025	lf~w	Darzizyati
05.0026	lf~w	damBizyati
05.0027	lf~w	arDizyati
05.0028	lf~w	tarpizyati
05.0029	lf~w	ahizyati
05.0030	lf~w	daGizyati
05.0031	lf~w	camizyati
05.0032	lf~w	rezyati
05.0033	lf~w	kzezyati
05.0034	lf~w	cirayizyati
05.0035	lf~w	jirayizyati
05.0036	lf~w	dASizyati
05.0037	lf~w	darizyati
05.0038	lf~w	arizyati
05.0039	lf~w	kzayizyati
06.0001	lf~w	totsyate,totsyati
06.0002	lf~w	notsyate,notsyati
06.0003	lf~w	dekzyate,dekzyati
06.0004	lf~w	Barkzyate,Barkzyati,Brakzyate,Brakzyati
06.0005	lf~w	kzepsyate,kzepsyati
06.0006	lf~w	karkzyate,karkzyati,krakzyate,krakzyati
06.0007	lf~w	arzizyati
06.0008	lf~w	jozizyate
06.0009	lf~w	vijizyate
06.0011	lf~w	lajjizyate
06.0012	lf~w	vraScizyati,vrakzyati
06.0013	lf~w	vyacizyati
06.0014	lf~w	uYCizyati
06.0015	lf~w	ucCizyati
06.0016	lf~w	fcCizyati
06.0017	lf~w	micCizyati
06.0018	lf~w	jarjizyati
06.0019	lf~w	carcizyati
06.0020	lf~w	JarJizyati
06.0021	lf~w	tvacizyati
06.0022	lf~w	arcizyati
06.0023	lf~w	ubjizyati
06.0024	lf~w	ujJizyati
06.0025	lf~w	loBizyati
06.0026	lf~w	rePizyati
06.0027	lf~w	rehizyati
06.0028	lf~w	tarpizyati
06.0029	lf~w	tfmpizyati
06.0030	lf~w	tarPizyati
06.0031	lf~w	tfmPizyati
06.0032	lf~w	topizyati
06.0033	lf~w	tumpizyati
06.0034	lf~w	toPizyati
06.0035	lf~w	tumPizyati
06.0036	lf~w	darpizyati
06.0037	lf~w	dfmpizyati
06.0038	lf~w	darPizyati
06.0039	lf~w	dfmPizyati
06.0040	lf~w	arPizyati
06.0041	lf~w	fmPizyati
06.0042	lf~w	goPizyati
06.0043	lf~w	gumPizyati
06.0044	lf~w	oBizyati
06.0045	lf~w	umBizyati
06.0046	lf~w	SoBizyati
06.0047	lf~w	SumBizyati
06.0048	lf~w	darBizyati
06.0049	lf~w	cartizyati,cartsyati
06.0050	lf~w	veDizyati
06.0052	lf~w	jonizyati
06.0053	lf~w	marqizyati
06.0054	lf~w	parqizyati
06.0055	lf~w	parRizyati
06.0056	lf~w	varRizyati
06.0057	lf~w	marRizyati
06.0058	lf~w	toRizyati
06.0060	lf~w	moRizyati
06.0061	lf~w	koRizyati
06.0062	lf~w	Sonizyati
06.0063	lf~w	droRizyati
06.0064	lf~w	GoRizyati
06.0065	lf~w	GUrRizyati
06.0066	lf~w	sorizyati
06.0067	lf~w	korizyati
06.0068	lf~w	Korizyati
06.0069	lf~w	morizyati
06.0070	lf~w	kzorizyati
06.0071	lf~w	Gorizyati
06.0072	lf~w	porizyati
06.0073	lf~w	varhizyati,varkzyati
06.0074	lf~w	barhizyati,Barkzyati
06.0075	lf~w	tarhizyati,tarkzyati
06.0076	lf~w	starhizyati,starkzyati
06.0077	lf~w	tfMhizyati,tfNkzyati
06.0078	lf~w	ezizyati
06.0079	lf~w	mezizyati
06.0080	lf~w	kelizyati
06.0082	lf~w	celizyati
06.0087	lf~w	nelizyati
06.0088	lf~w	helizyati
06.0089	lf~w	Selizyati
06.0090	lf~w	selizyati
06.0091	lf~w	melizyati
06.0092	lf~w	leKizyati
06.0093	lf~w	kuwizyati
06.0094	lf~w	puwizyati
06.0095	lf~w	kucizyati
06.0096	lf~w	gujizyati
06.0097	lf~w	guqizyati
06.0098	lf~w	qipizyati
06.0099	lf~w	Curizyati
06.0100	lf~w	sPuwizyati
06.0101	lf~w	muwizyati
06.0102	lf~w	truwizyati
06.0104	lf~w	cuwizyati
06.0105	lf~w	Cuwizyati
06.0106	lf~w	juqizyati
06.0107	lf~w	juwizyati
06.0108	lf~w	kaqizyati
06.0109	lf~w	luwizyati
06.0110	lf~w	luWizyati
06.0111	lf~w	luqizyati
06.0112	lf~w	kfqizyati
06.0113	lf~w	kuqizyati
06.0114	lf~w	puqizyati
06.0115	lf~w	Guwizyati
06.0116	lf~w	tuqizyati
06.0117	lf~w	Tuqizyati
06.0118	lf~w	sTuqizyati
06.0119	lf~w	Kuqizyati
06.0120	lf~w	Cuqizyati
06.0121	lf~w	sPurizyati
06.0122	lf~w	sPulizyati
06.0123	lf~w	sParizyati
06.0124	lf~w	sPalizyati
06.0125	lf~w	sPuqizyati
06.0126	lf~w	cuqizyati
06.0127	lf~w	vruqizyati
06.0128	lf~w	kruqizyati
06.0129	lf~w	Bfqizyati
06.0130	lf~w	huqizyati
06.0131	lf~w	gurizyate
06.0132	lf~w	nuvizyati
06.0133	lf~w	Duvizyati
06.0134	lf~w	guzyati
06.0135	lf~w	Druzyati
06.0136	lf~w	kuzyate
06.0137	lf~w	kuvizyate
06.0138	lf~w	parizyate
06.0139	lf~w	marizyati
06.0140	lf~w	rezyati
06.0141	lf~w	pezyati
06.0142	lf~w	Dezyati
06.0143	lf~w	kzezyati
06.0144	lf~w	savizyati
06.0145	lf~w	karIzyati,karizyati
06.0147	lf~w	darizyate
06.0148	lf~w	Darizyate
06.0149	lf~w	prakzyati
06.0150	lf~w	srakzyati
06.0151	lf~w	maNkzyati
06.0152	lf~w	rokzyati
06.0153	lf~w	Bokzyati
06.0154	lf~w	Copsyati
06.0155	lf~w	rokzyati
06.0156	lf~w	rekzyati
06.0157	lf~w	lekzyati
06.0158	lf~w	sparkzyati,sprakzyati
06.0160	lf~w	vekzyati
06.0161	lf~w	markzyati,mrakzyati
06.0162	lf~w	notsyati
06.0163	lf~w	satsyati
06.0164	lf~w	Satsyati
06.0165	lf~w	melizyate,melizyati
06.0166	lf~w	mokzyate,mokzyati
06.0169	lf~w	lepsyate,lepsyati
06.0170	lf~w	sekzyate,sekzyati
06.0171	lf~w	kartizyati,kartsyati
06.0172	lf~w	Ketsyati
07.0001	lf~w	rotsyate,rotsyati
07.0002	lf~w	Betsyate,Betsyati
07.0003	lf~w	Cetsyate,Cetsyati
07.0004	lf~w	rekzyate,rekzyati
07.0005	lf~w	vekzyate,vekzyati
07.0006	lf~w	kzotsyate,kzotsyati
07.0007	lf~w	yokzyate,yokzyati
07.0008	lf~w	Cardizyate,Cardizyati,Cartsyati,Cartsyate
07.0009	lf~w	tardizyate,tardizyati,tartsyati,tartsyate
07.0010	lf~w	kartizyati,kartsyati
07.0011	lf~w	inDizyate
07.0012	lf~w	Ketsyate
07.0013	lf~w	vetsyate
07.0014	lf~w	Sekzyati
07.0015	lf~w	pekzyati
07.0016	lf~w	BaNkzyati
07.0017	lf~w	Bokzyati
07.0018	lf~w	tarhizyati
07.0019	lf~w	hiMsizyati
07.0020	lf~w	undizyati
07.0021	lf~w	aNkzyati,aYjizyati
07.0022	lf~w	taNkzyati,taYcizyati
07.0023	lf~w	vijizyati
07.0024	lf~w	varjizyati
07.0025	lf~w	parcizyati
08.0001	lf~w	tanizyate,tanizyati
08.0002	lf~w	sanizyate,sanizyati
08.0003	lf~w	kzaRizyate,kzaRizyati
08.0004	lf~w	kzeRizyate,kzeRizyati
08.0005	lf~w	arRizyate,arRizyati
08.0006	lf~w	tarRizyate,tarRizyati
08.0007	lf~w	GarRizyate,GarRizyati
08.0008	lf~w	vanizyate
08.0009	lf~w	manizyate
08.0010	lf~w	karizyate,karizyati
09.0001	lf~w	krezyate,krezyati
09.0002	lf~w	prezyate,prezyati
09.0003	lf~w	Srezyate,Srezyati
09.0004	lf~w	mAsyate,mAsyati
09.0005	lf~w	sezyate,sezyati
09.0006	lf~w	skozyate,skozyati
09.0007	lf~w	stampsyati
09.0008	lf~w	stumpsyati
09.0009	lf~w	skampsyati
09.0010	lf~w	skumpsyati
09.0011	lf~w	yozyate,yozyati
09.0012	lf~w	knavizyate,knavizyati
09.0013	lf~w	dravizyate,dravizyati
