01.0982	li~w	papATa
01.0983	li~w	mamATa
01.0984	li~w	vavAma
01.0985	li~w	baBrAma
01.0986	li~w	cakzAra
01.0987	li~w	cukzora
01.0988	li~w	sehe
01.0989	li~w	reme
01.0990	li~w	sasAda
01.0991	li~w	SaSAda
01.0992	li~w	cukroSa
01.0993	li~w	cukoca
01.0994	li~w	buboDa
01.0995	li~w	ruroha
01.0996	li~w	cakAsa
01.0997	li~w	jihikka,jihikke
01.0998	li~w	AnaYca,AnaYce
01.0999	li~w	Aca,Ace
01.1000	li~w	AnaYca,AnaYce
01.1001	li~w	yayAca,yayAce
01.1002	li~w	rirewa,rirewe
01.1003	li~w	cacAta,cete
01.1004	li~w	cacAda,cede
01.1005	li~w	puproTa,puproTe
01.1006	li~w	mimeda,mimide
01.1007	li~w	mimeda,mimede
01.1008	li~w	mimeTa,mimiTe
01.1009	li~w	mimeTa,mimeTe
01.1010	li~w	mimeDa,mimiDe
01.1011	li~w	mimeDa,mimeDe
01.1012	li~w	nineda,ninide
01.1013	li~w	nineda,ninede
01.1014	li~w	SaSarDa,SaSfDe
01.1015	li~w	mamarDa,mamfDe
01.1016	li~w	buboDa,bubuDe
01.1017	li~w	bubunda,bubunde
01.1018	li~w	viveRa,viveRe
01.1019	li~w	vivena,vivene
01.1020	li~w	caKAna,caKne
01.1021	li~w	cicIva,cicIve
01.1022	li~w	cicIba,cicIbe
01.1023	li~w	cacAya,cacAye
01.1024	li~w	vavyAya,vavyaye
01.1025	li~w	dadASa,dadASe
01.1026	li~w	biBeza,biBeze
01.1027	li~w	biBreza,biBreze
01.1028	li~w	biBleza,biBleze
01.1029	li~w	Asa,Ase
01.1030	li~w	Aza,Aze
01.1031	li~w	ayAYcakAra,ayAYcakre
01.1032	li~w	paspASa,paspaSe
01.1033	li~w	lalAza,leze
01.1034	li~w	cacAza,ceze
01.1035	li~w	cacCAza,cacCaze
01.1036	li~w	jaJAza,jaJaze
01.1037	li~w	baBrakza,baBrakze
01.1038	li~w	baBlakza,baBlakze
01.1039	li~w	baBakza,baBakze
01.1040	li~w	paplakza,paplakze
01.1041	li~w	dadAsa,dadAse
01.1042	li~w	mamAha,mamAhe
01.1043	li~w	jugUha,juguhe
01.1044	li~w	SiSrAya,SiSriye
01.1046	li~w	jahAra,jahre
01.1047	li~w	daDAra,daDre
01.1048	li~w	cakAra,cakre
01.1049	li~w	ninAya,ninye
01.1050	li~w	daDO
01.1051	li~w	jaglO
01.1052	li~w	mamlO
01.1053	li~w	dadyO
01.1054	li~w	dadrO
01.1055	li~w	daDrO
01.1056	li~w	daDyO
01.1057	li~w	rarO
01.1058	li~w	tastyO
01.1059	li~w	tastyO
01.1060	li~w	caKO
01.1061	li~w	cakzO
01.1062	li~w	jajO
01.1063	li~w	sasO
01.1064	li~w	cakO
01.1065	li~w	jagO
01.1066	li~w	SaSO
01.1067	li~w	SaSrO
01.1068	li~w	sasrO
01.1069	li~w	papO
01.1070	li~w	vavO
01.1071	li~w	tastO
01.1072	li~w	sasnO
01.1073	li~w	dadO
01.1074	li~w	papO
01.1075	li~w	jaGrO
01.1076	li~w	daDmO
01.1077	li~w	tasTO,tasTe
01.1078	li~w	mamnO
01.1079	li~w	dadO
01.1080	li~w	jahvAra
01.1081	li~w	sasvAra
01.1082	li~w	sasmAra
01.1083	li~w	dadvAra
01.1084	li~w	jahvAra
01.1085	li~w	sasAra
01.1086	li~w	Ara
01.1087	li~w	jagAra
01.1088	li~w	jaGAra
01.1089	li~w	daDvAra
01.1090	li~w	susrAva
01.1091	li~w	suzAva
01.1092	li~w	SuSrAva
01.1093	li~w	duDrAva
01.1094	li~w	dudAva
01.1095	li~w	dudrAva
01.1096	li~w	jigAya
01.1097	li~w	jijrAya
01.1099	li~w	sizmiye
01.1100	li~w	juguve
01.1101	li~w	jage
01.1102	li~w	Uve
01.1104	li~w	cuKuve
01.1105	li~w	juguve
01.0740	li~w	juGuMze
01.1107	li~w	YuNuve
01.1108	li~w	cucyuve
01.1109	li~w	jujyuve
01.1111	li~w	pupruve
01.1112	li~w	pupluve
01.1113	li~w	cukluve
01.1115	li~w	daDre
01.1116	li~w	mame
01.1117	li~w	digye
01.1118	li~w	SaSye
01.1119	li~w	papye
01.1120	li~w	tatre
01.1121	li~w	pupuve
01.1122	li~w	mumuve
01.1123	li~w	qiqye
01.1124	li~w	tatAra
01.1125	li~w	jugupsAYcakre
01.1126	li~w	titikzAYcakre
01.1127	li~w	mImAMsAYcakre
01.1128	li~w	bIBatsAYcakre
01.1129	li~w	reBe
01.1130	li~w	leBe
01.1131	li~w	sasvaYje,sasvaje
01.1132	li~w	jahade
01.1133	li~w	cikzveda
01.1134	li~w	caskanda
01.1135	li~w	yayABa
01.1136	li~w	nanAma
01.1137	li~w	jagAma
01.1138	li~w	sasarpa
01.1139	li~w	yayAma
01.1140	li~w	tatApa
01.1141	li~w	tatyAja
01.1142	li~w	sasaYja
01.1143	li~w	dadarSa
01.1144	li~w	dadaMSa
01.1145	li~w	cakarza
01.1146	li~w	dadAha
01.1147	li~w	mimeha
01.1148	li~w	cikitsAYcakAra
01.1149	li~w	dIdAMsAYcakAra,dIdAMsAYcakre
01.1150	li~w	SISAMsAYcakAra,SISAMsAYcakre
01.1151	li~w	papAca,pece
01.1152	li~w	sasAca,sece
01.1153	li~w	Beje,baBAja
01.1154	li~w	raraYja,raraYje
01.1155	li~w	SaSApa,Sepe
01.1156	li~w	titveza,titvize
01.1157	li~w	Ije,iyAja
01.1158	li~w	Upe,uvApa
01.1159	li~w	Uhe,uvAha
01.1160	li~w	uvAsa
01.1161	li~w	Uve,Uye,uvAya,vavO,vave
01.1162	li~w	vivyAya,vivye
01.1163	li~w	juhAva,juhuve
01.1164	li~w	uvAda,Ude
01.1165	li~w	SiSvAya,SuSAva
02.0001	li~w	jaGAsa,Ada
02.0002	li~w	jaGAna
02.0003	li~w	didveza,didvize
02.0004	li~w	dudoha,duduhe
02.0005	li~w	dideha,didihe
02.0006	li~w	lileha,lilihe
02.0007	li~w	caKye,cacakze
02.0008	li~w	IrAYcakre
02.0009	li~w	IqAYcakre
02.0010	li~w	ISAYcakre
02.0011	li~w	AsAYcakre
02.0013	li~w	vavase
02.0014	li~w	cakaMse
02.0015	li~w	cakase
02.0016	li~w	cakaSe
02.0017	li~w	niniMse
02.0018	li~w	niniYje
02.0019	li~w	SiSiYje
02.0021	li~w	papfYje
02.0023	li~w	vavfYje
02.0022	li~w	vavfje
02.0024	li~w	papfce
02.0025	li~w	suzuve
02.0026	li~w	SiSye
02.0028	li~w	rurAva
02.0029	li~w	tutAva
02.0030	li~w	nunAva
02.0031	li~w	cukzAva
02.0032	li~w	cukzRAva
02.0033	li~w	suzRAva
02.0034	li~w	UrRunAva,UrRunuve
02.0035	li~w	dudyAva
02.0036	li~w	suzAva
02.0037	li~w	cukAva
02.0038	li~w	tuzwAva,tuzwuve
02.0039	li~w	Uce,uvAca
02.0040	li~w	iyAya
02.0041	li~w	aDijage
02.0042	li~w	aDIyAya
02.0043	li~w	vivAya
02.0044	li~w	yayO
02.0045	li~w	vavO
02.0046	li~w	baBO
02.0047	li~w	sasnO
02.0048	li~w	SaSrO
02.0049	li~w	dadrO
02.0050	li~w	papsO
02.0051	li~w	papO
02.0052	li~w	rarO
02.0053	li~w	lalO
02.0054	li~w	dadO
02.0055	li~w	caKyO
02.0056	li~w	paprO
02.0057	li~w	mamO
02.0058	li~w	uvAca
02.0060	li~w	baBUva
02.0061	li~w	mamArja
02.0062	li~w	ruroda
02.0063	li~w	suzvApa
02.0064	li~w	SaSvAsa
02.0065	li~w	Ana
02.0066	li~w	jajakza
02.0067	li~w	jAgarAYcakAra,jajAgAra
02.0068	li~w	daridrAYcakAra
02.0069	li~w	cakAsAYcakAra
02.0070	li~w	SaSAsa
02.0071	li~w	dIDyAYcakre
02.0072	li~w	vevyAYcakre
02.0073	li~w	sasAsa
02.0074	li~w	sasaMsta
02.0075	li~w	uvASa
02.0077	li~w	juhnuve
03.0001	li~w	juhAva,juhavAYcakAra
03.0002	li~w	biBAya,biBayAYcakAra
03.0003	li~w	jihrAya,jihrayAYcakAra
03.0004	li~w	papAra
03.0005	li~w	papAra
03.0006	li~w	baBAra,baBre,biBarAYcakAra,biBarAYcakre
03.0007	li~w	mame
03.0008	li~w	jahe
03.0009	li~w	jahO
03.0010	li~w	dadO,dade
03.0011	li~w	daDO,daDe
03.0012	li~w	nineja,ninije
03.0013	li~w	viveja,vivije
03.0014	li~w	viveza,vivize
03.0015	li~w	jaGAra
03.0016	li~w	jahAra
03.0017	li~w	Ara
03.0018	li~w	sasAra
03.0019	li~w	baBAsa
03.0020	li~w	cikAya
03.0021	li~w	ciketa
03.0022	li~w	tutora
03.0023	li~w	diDeza
03.0024	li~w	daDAna
03.0025	li~w	jajAna
03.0026	li~w	jagO
04.0001	li~w	dideva
04.0002	li~w	sizeva
04.0003	li~w	sisreva
04.0004	li~w	wizWeva
04.0005	li~w	suzRosa
04.0006	li~w	sasnAsa
04.0007	li~w	caknAsa
04.0008	li~w	vuvyoza
04.0009	li~w	puploza
04.0010	li~w	nanarta
04.0011	li~w	tatrAsa
04.0012	li~w	cukoTa
04.0013	li~w	pupoTa
04.0014	li~w	jugoDa
04.0015	li~w	cikzepa
04.0016	li~w	pupuzpa
04.0017	li~w	titema
04.0018	li~w	titIma
04.0019	li~w	tizwema
04.0020	li~w	tizwIma
04.0021	li~w	vivrIqa
04.0022	li~w	iyeza
04.0023	li~w	sasAha
04.0024	li~w	suzoha
04.0026	li~w	jaJAra
04.0027	li~w	suzuve
04.0028	li~w	duduve
04.0029	li~w	didIye
04.0030	li~w	qiqye
04.0031	li~w	diDye
04.0033	li~w	rirye
04.0035	li~w	vivriye
04.0037	li~w	mame
04.0038	li~w	ayAYcakre
04.0040	li~w	SaSO
04.0041	li~w	cacCO
04.0042	li~w	sasO
04.0043	li~w	dadO
04.0044	li~w	jajYe
04.0045	li~w	didIpe
04.0046	li~w	pupUre
04.0047	li~w	tutUre
04.0048	li~w	duDUre
04.0049	li~w	jugUre
04.0050	li~w	juGUre
04.0051	li~w	jujUre
04.0052	li~w	SuSUre
04.0053	li~w	cucUre
04.0054	li~w	tepe
04.0097	li~w	sizReha
04.0055	li~w	vavfte
04.0056	li~w	vAvartAYcakre
04.0057	li~w	cikliSe
04.0058	li~w	cakASe
04.0059	li~w	vavASe
04.0060	li~w	mamarza,mamfze
04.0061	li~w	SuSoca,SuSuce
04.0062	li~w	nanAha,nehe
04.0063	li~w	raraYja,raraYje
04.0064	li~w	SaSApa,Sepe
04.0065	li~w	pede
04.0066	li~w	ciKide
04.0067	li~w	vivide
04.0068	li~w	bubuDe
04.0069	li~w	yuyuDe
04.0071	li~w	ARe
04.0072	li~w	Ane
04.0075	li~w	sasfje
04.0076	li~w	liliSe
04.0077	li~w	rarADa
04.0078	li~w	vivyADa
04.0080	li~w	SuSoza
04.0081	li~w	tutoza
04.0082	li~w	dudoza
04.0084	li~w	SaSAka,Seke
04.0085	li~w	sizveda
04.0086	li~w	cukroDa
04.0087	li~w	cukzoDa
04.0088	li~w	SuSoDa
04.0089	li~w	sizeDa
04.0090	li~w	raranDa
04.0091	li~w	nanASa
04.0094	li~w	dudroha
04.0095	li~w	mumoha
04.0096	li~w	suzRoha
04.0098	li~w	SaSAma
04.0099	li~w	tatAma
04.0100	li~w	dadAma
04.0101	li~w	SaSrAma
04.0102	li~w	baBrAma
04.0103	li~w	cakzAma
04.0104	li~w	caklAma
04.0105	li~w	mamAda
04.0106	li~w	Asa
04.0107	li~w	yayAsa
04.0108	li~w	jajAsa
04.0109	li~w	tatAsa
04.0110	li~w	dadAsa
04.0111	li~w	vavAsa
04.0112	li~w	babAsa
04.0113	li~w	baBAsa
04.0114	li~w	vuvyoza
04.0115	li~w	vuvyosa
04.0116	li~w	bubyosa
04.0117	li~w	bubosa
04.0118	li~w	vuvosa
04.0119	li~w	pupyoza
04.0120	li~w	pupyosa
04.0121	li~w	pupoza
04.0122	li~w	puploza
04.0123	li~w	vivesa
04.0124	li~w	bibesa
04.0125	li~w	cukosa
04.0126	li~w	cukoSa
04.0129	li~w	bubosa
04.0130	li~w	mumosa
04.0131	li~w	mamAsa
04.0132	li~w	sasAma
04.0134	li~w	luloWa
04.0135	li~w	uvoca
04.0136	li~w	baBarSa
04.0138	li~w	baBraMSa
04.0139	li~w	vavarSa
04.0140	li~w	cakarSa
04.0141	li~w	tatarza
04.0142	li~w	jaharza
04.0143	li~w	ruroza
04.0144	li~w	rireza
04.0145	li~w	qiqepa
04.0146	li~w	cukopa
04.0147	li~w	jugopa
04.0148	li~w	yuyopa
04.0149	li~w	ruropa
04.0150	li~w	lulopa
04.0151	li~w	tuzwopa
04.0152	li~w	tuzwUpa
04.0153	li~w	luloBa
04.0154	li~w	cukzoBa
04.0155	li~w	nanABa
04.0156	li~w	tutoBa
04.0157	li~w	cikleda
04.0159	li~w	cikzveda
04.0160	li~w	AnarDa
04.0161	li~w	jagarDa
05.0001	li~w	suzAva,suzuve
05.0002	li~w	sizAya,sizye
05.0003	li~w	SiSAya,SiSye
05.0004	li~w	mamO,mimye
05.0005	li~w	cicAya,cicye,cikAya,cikye
05.0006	li~w	tastAra,tastare
05.0007	li~w	cakAra,cakre
05.0008	li~w	vavAra,vavre
05.0009	li~w	duDAva,duDuve
05.0010	li~w	duDAva,duDuve
05.0011	li~w	dudAva
05.0013	li~w	papAra
05.0014	li~w	paspAra
05.0015	li~w	sasmAra
05.0016	li~w	Apa
05.0017	li~w	SaSAka
05.0018	li~w	rarADa
05.0019	li~w	sasADa
05.0020	li~w	AnaSe
05.0021	li~w	tizwiGe
05.0022	li~w	titeka
05.0023	li~w	titega
05.0024	li~w	sasAGa
05.0025	li~w	daDarza
05.0026	li~w	dadamBa,deBa
05.0027	li~w	AnarDa
05.0028	li~w	tatarpa
05.0029	li~w	Aha
05.0030	li~w	dadAGa
05.0031	li~w	cacAma
05.0032	li~w	rirAya
05.0033	li~w	cikzAya
05.0034	li~w	cirayAYcakAra
05.0035	li~w	jirayAYcakAra
05.0036	li~w	dadASa
05.0037	li~w	dadAra
05.0038	li~w	Ara
05.0039	li~w	cikzAya
06.0001	li~w	tutoda,tutude
06.0002	li~w	nunoda,nunude
06.0003	li~w	dideSa,didiSe
06.0004	li~w	baBarja,baBarje,baBrajja,baBrajje
06.0005	li~w	cikzepa,cikzipe
06.0006	li~w	cakarza,cakfze
06.0007	li~w	Anarza
06.0008	li~w	jujuze
06.0009	li~w	vivije
06.0011	li~w	lalajje
06.0012	li~w	vavraSca
06.0013	li~w	vivyAca
06.0014	li~w	uYCAYcakAra
06.0015	li~w	ucCAYcakAra
06.0016	li~w	AnarCa,AnarcCa
06.0017	li~w	mimicCa
06.0018	li~w	jajarja
06.0019	li~w	cacarca
06.0020	li~w	jaJarJa
06.0021	li~w	tatvAca
06.0022	li~w	Anarca
06.0023	li~w	ubjAYcakAra
06.0024	li~w	ujJAYcakAra
06.0025	li~w	luloBa
06.0026	li~w	rirePa
06.0027	li~w	rireha
06.0028	li~w	tatarpa
06.0029	li~w	tatfmpa
06.0030	li~w	tatarPa
06.0031	li~w	tatfmPa
06.0032	li~w	tutopa
06.0033	li~w	tutumpa
06.0034	li~w	tutoPa
06.0035	li~w	tutumPa
06.0036	li~w	dadarpa
06.0037	li~w	dadfmpa
06.0038	li~w	dadarPa
06.0039	li~w	dadfmPa
06.0040	li~w	AnarPa
06.0041	li~w	fmPAYcakAra
06.0042	li~w	jugoPa
06.0043	li~w	jugumPa
06.0044	li~w	uvoBa
06.0045	li~w	umBAYcakAra
06.0046	li~w	SuSoBa
06.0047	li~w	SuSumBa
06.0048	li~w	dadarBa
06.0049	li~w	cacarta
06.0050	li~w	viveDa
06.0052	li~w	jujona
06.0053	li~w	mamarqa
06.0054	li~w	paparqa
06.0055	li~w	paparRa
06.0056	li~w	vavarRa
06.0057	li~w	mamarRa
06.0058	li~w	tutoRa
06.0060	li~w	mumoRa
06.0061	li~w	cukoRa
06.0062	li~w	SuSona
06.0063	li~w	dudroRa
06.0064	li~w	juGoRa
06.0065	li~w	juGUrRa
06.0066	li~w	suzora
06.0067	li~w	cukora
06.0068	li~w	cuKora
06.0069	li~w	mumora
06.0070	li~w	cukzora
06.0071	li~w	juGora
06.0072	li~w	pupora
06.0073	li~w	vavarha
06.0074	li~w	babarha
06.0075	li~w	tatarha
06.0076	li~w	tastarha
06.0077	li~w	tatfMha
06.0078	li~w	iyeza
06.0079	li~w	mimeza
06.0080	li~w	cikela
06.0082	li~w	cicela
06.0087	li~w	ninela
06.0088	li~w	jihela
06.0089	li~w	SiSela
06.0090	li~w	sizela
06.0091	li~w	mimela
06.0092	li~w	lileKa
06.0093	li~w	cukowa
06.0094	li~w	pupowa
06.0095	li~w	cukoca
06.0096	li~w	jugoja
06.0097	li~w	jugoqa
06.0098	li~w	qiqepa
06.0099	li~w	cucCora
06.0100	li~w	pusPowa
06.0102	li~w	tutrowa
06.0104	li~w	cucowa
06.0101	li~w	mumowa
06.0105	li~w	cucCowa
06.0106	li~w	jujoqa
06.0107	li~w	jujowa
06.0108	li~w	cakAqa
06.0109	li~w	lulowa
06.0110	li~w	luloWa
06.0111	li~w	luloqa
06.0112	li~w	cakarqa
06.0113	li~w	cukoqa
06.0114	li~w	pupoqa
06.0115	li~w	juGowa
06.0116	li~w	tutoqa
06.0117	li~w	tuToqa
06.0118	li~w	tusToqa
06.0119	li~w	cuKoqa
06.0120	li~w	cucCoqa
06.0121	li~w	pusPora
06.0122	li~w	pusPola
06.0123	li~w	pasPAra
06.0124	li~w	pasPAla
06.0125	li~w	pusPoqa
06.0126	li~w	cucoqa
06.0127	li~w	vuvroqa
06.0128	li~w	cukroqa
06.0129	li~w	baBarqa
06.0130	li~w	juhoqa
06.0131	li~w	jugure
06.0132	li~w	nunAva
06.0133	li~w	duDAva
06.0134	li~w	jugAva
06.0135	li~w	duDrAva
06.0136	li~w	cukuve
06.0137	li~w	cukuve
06.0138	li~w	papre
06.0139	li~w	mamAra
06.0140	li~w	rirAya
06.0141	li~w	pipAya
06.0142	li~w	diDAya
06.0143	li~w	cikzAya
06.0144	li~w	suzAva
06.0145	li~w	cakAra
06.0147	li~w	dadre
06.0148	li~w	daDre
06.0149	li~w	papracCa
06.0150	li~w	sasarja
06.0151	li~w	mamajja
06.0152	li~w	ruroja
06.0153	li~w	buBoja
06.0154	li~w	cucCopa
06.0155	li~w	ruroSa
06.0156	li~w	rireSa
06.0157	li~w	lileSa
06.0158	li~w	pasparSa
06.0160	li~w	viveSa
06.0161	li~w	mamarSa
06.0162	li~w	nunoda
06.0163	li~w	sasAda
06.0164	li~w	SaSAda
06.0165	li~w	mimela,mimile
06.0166	li~w	mumoca,mumuce
06.0169	li~w	lilepa,lilipe
06.0170	li~w	sizeca,sizice
06.0171	li~w	cakarta
06.0172	li~w	ciKeda
07.0001	li~w	ruroDa,ruruDe
07.0002	li~w	biBeda,biBide
07.0003	li~w	cicCeda,cicCide
07.0004	li~w	rireca,ririce
07.0005	li~w	viveca,vivice
07.0006	li~w	cukzoda,cukzude
07.0007	li~w	yuyoja,yuyuje
07.0008	li~w	cacCarda,cacCfde
07.0009	li~w	tatarda,tatfde
07.0010	li~w	cakarta
07.0011	li~w	inDAYcakre
07.0012	li~w	ciKide
07.0013	li~w	vivide
07.0014	li~w	SiSeza
07.0015	li~w	pipeza
07.0016	li~w	baBaYja
07.0017	li~w	buBoja
07.0018	li~w	tatarha
07.0019	li~w	jihiMsa
07.0020	li~w	undAYcakAra
07.0021	li~w	AnaYja
07.0022	li~w	tataYca
07.0023	li~w	viveja
07.0024	li~w	vavarja
07.0025	li~w	paparca
08.0001	li~w	tatAna,tene
08.0002	li~w	sasAna,sene
08.0003	li~w	cakzARa,cakzaRe
08.0004	li~w	cikzeRa,cikziRe
08.0005	li~w	AnarRa,AnfRe
08.0006	li~w	tatarRa,tatfRe
08.0007	li~w	jaGarRa,jaGfRe
08.0008	li~w	vavane
08.0009	li~w	mene
08.0010	li~w	cakAra,cakre
09.0001	li~w	cikrAya,cikriye
09.0002	li~w	piprAya,pipriye
09.0003	li~w	SiSrAya,SiSriye
09.0004	li~w	mamO,mimye
09.0005	li~w	sizAya,sizye
09.0006	li~w	cuskAva,cuskuve
09.0007	li~w	tastamBa
09.0008	li~w	tustumBa
09.0009	li~w	caskamBa
09.0010	li~w	cuskumBa
09.0011	li~w	yuyAva,yuyuve
09.0012	li~w	cuknAva,cuknuve
09.0013	li~w	dudrAva,dudruve
09.0014	li~w	pupAva,pupuve
09.0015	li~w	mumAva,mumuve
09.0016	li~w	lulAva,luluve
09.0017	li~w	tastAra,tastare
09.0018	li~w	cakAra,cakare
09.0019	li~w	vavAra,vavare
09.0020	li~w	duDAva,duDuve
09.0044	li~w	babanDa
09.0022	li~w	papAra
09.0023	li~w	vavAra
09.0024	li~w	baBAra
09.0025	li~w	mamAra
09.0026	li~w	dadAra
09.0027	li~w	jajAra
09.0028	li~w	jaJAra
09.0029	li~w	daDAra
09.0030	li~w	nanAra
09.0031	li~w	cakAra
09.0032	li~w	arAYcakAra
09.0033	li~w	jagAra
09.0034	li~w	jijyO
09.0035	li~w	rirAya
09.0036	li~w	lilAya,lalO
09.0037	li~w	vivlAya
09.0038	li~w	biblAya
09.0039	li~w	piplAya
09.0040	li~w	vivrAya
09.0041	li~w	biBrAya
09.0042	li~w	cikzAya
09.0043	li~w	jajYO,jajYe
09.0047	li~w	mamanTa
09.0048	li~w	SaSranTa,SreTa
09.0049	li~w	jagranTa,greTa
09.0050	li~w	cukunTa
09.0051	li~w	mamarda
09.0052	li~w	mamarqa
09.0053	li~w	jugoDa
09.0054	li~w	cukoza
09.0055	li~w	cukzoBa
09.0056	li~w	nanABa
09.0057	li~w	tutoBa
09.0058	li~w	cikleSa
09.0059	li~w	ASa
09.0060	li~w	daDrAsa
09.0061	li~w	iyeza
09.0062	li~w	viveza
09.0063	li~w	puproza
09.0064	li~w	puploza
09.0065	li~w	pupoza
09.0066	li~w	mumoza
09.0067	li~w	caKAca
09.0068	li~w	caKAva
09.0069	li~w	jiheWa
09.0070	li~w	jiheQa
09.0071	li~w	jagfhe,jagrAha
10.0001	li~w	corayAYcakAra,corayAYcakre
10.0002	li~w	cintayAYcakAra,cintayAYcakre
10.0003	li~w	yantrayAYcakAra,yantrayAYcakre
10.0004	li~w	sPuRqayAYcakAra,sPuRqayAYcakre
10.0005	li~w	sPuRwayAYcakAra,sPuRwayAYcakre
10.0006	li~w	lakzayAYcakAra,lakzayAYcakre
10.0007	li~w	kundrayAYcakAra,kundrayAYcakre
10.0008	li~w	kodayAYcakAra,kodayAYcakre
10.0009	li~w	kuRqayAYcakAra,kuRqayAYcakre
10.0010	li~w	lAqayAYcakAra,lAqayAYcakre
10.0011	li~w	mindayAYcakAra,mindayAYcakre
10.0012	li~w	medayAYcakAra,medayAYcakre
10.0013	li~w	laRqayAYcakAra,laRqayAYcakre
10.0014	li~w	laRqayAYcakAra,laRqayAYcakre
10.0015	li~w	jAlayAYcakAra,jAlayAYcakre
10.0016	li~w	lAjayAYcakAra,lAjayAYcakre
10.0017	li~w	pIqayAYcakAra,pIqayAYcakre
10.0018	li~w	nAwayAYcakAra,nAwayAYcakre
10.0019	li~w	SrATayAYcakAra,SrATayAYcakre
10.0020	li~w	bADayAYcakAra,bADayAYcakre
10.0021	li~w	banDayAYcakAra,banDayAYcakre
10.0022	li~w	pArayAYcakAra,pArayAYcakre
10.0023	li~w	UrjayAYcakAra,UrjayAYcakre
10.0024	li~w	pakzayAYcakAra,pakzayAYcakre
10.0025	li~w	varRayAYcakAra,varRayAYcakre
10.0026	li~w	cUrRayAYcakAra,cUrRayAYcakre
10.0027	li~w	prATayAYcakAra,prATayAYcakre
10.0028	li~w	parTayAYcakAra,parTayAYcakre
10.0029	li~w	pATayAYcakAra,pATayAYcakre
10.0030	li~w	sambayAYcakAra,sambayAYcakre
10.0031	li~w	SambayAYcakAra,SambayAYcakre
10.0032	li~w	sAmbayAYcakAra,sAmbayAYcakre
10.0033	li~w	BakzayAYcakAra,BakzayAYcakre
10.0034	li~w	kuwwayAYcakAra,kuwwayAYcakre
10.0035	li~w	puwwayAYcakAra,puwwayAYcakre
10.0036	li~w	cuwwayAYcakAra,cuwwayAYcakre
10.0037	li~w	awwayAYcakAra,awwayAYcakre
10.0038	li~w	suwwayAYcakAra,suwwayAYcakre
10.0039	li~w	luRwayAYcakAra,luRwayAYcakre
10.0040	li~w	luRWayAYcakAra,luRWayAYcakre
10.0041	li~w	SAWayAYcakAra,SAWayAYcakre
10.0042	li~w	SvAWayAYcakAra,SvAWayAYcakre
10.0043	li~w	SvaRWayAYcakAra,SvaRWayAYcakre
10.0044	li~w	tojayAYcakAra,tojayAYcakre
10.0045	li~w	tuYjayAYcakAra,tuYjayAYcakre
10.0046	li~w	pejayAYcakAra,pejayAYcakre
10.0047	li~w	piYjayAYcakAra,piYjayAYcakre
10.0048	li~w	laYjayAYcakAra,laYjayAYcakre
10.0049	li~w	luYjayAYcakAra,luYjayAYcakre
10.0050	li~w	pesayAYcakAra,pesayAYcakre
10.0051	li~w	sAntvayAYcakAra,sAntvayAYcakre
10.0052	li~w	SAntvayAYcakAra,SAntvayAYcakre
10.0053	li~w	SvalkayAYcakAra,SvalkayAYcakre
10.0054	li~w	valkayAYcakAra,valkayAYcakre
10.0055	li~w	snehayAYcakAra,snehayAYcakre
10.0056	li~w	sPewayAYcakAra,sPewayAYcakre
10.0057	li~w	smewayAYcakAra,smewayAYcakre
10.0058	li~w	smApayAYcakre,smAyayAYcakre
10.0059	li~w	SlezayAYcakAra,SlezayAYcakre
10.0060	li~w	panTayAYcakAra,panTayAYcakre
10.0061	li~w	picCayAYcakAra,picCayAYcakre
10.0062	li~w	CandayAYcakAra,CandayAYcakre
10.0063	li~w	SrARayAYcakAra,SrARayAYcakre
10.0064	li~w	tAqayAYcakAra,tAqayAYcakre
10.0065	li~w	KAqayAYcakAra,KAqayAYcakre
10.0066	li~w	KaRqayAYcakAra,KaRqayAYcakre
10.0067	li~w	kaRqayAYcakAra,kaRqayAYcakre
10.0068	li~w	kuRqayAYcakAra,kuRqayAYcakre
10.0069	li~w	guRqayAYcakAra,guRqayAYcakre
10.0070	li~w	kuRWayAYcakAra,kuRWayAYcakre
10.0071	li~w	guRWayAYcakAra,guRWayAYcakre
10.0072	li~w	KuRqayAYcakAra,KuRqayAYcakre
10.0073	li~w	vaRwayAYcakAra,vaRwayAYcakre
10.0074	li~w	vaRqayAYcakAra,vaRqayAYcakre
10.0075	li~w	caRqayAYcakAra,caRqayAYcakre
10.0076	li~w	maRqayAYcakAra,maRqayAYcakre
10.0077	li~w	BaRqayAYcakAra,BaRqayAYcakre
10.0078	li~w	CardayAYcakAra,CardayAYcakre
10.0079	li~w	pustayAYcakAra,pustayAYcakre
10.0080	li~w	bustayAYcakAra,bustayAYcakre
10.0081	li~w	codayAYcakAra,codayAYcakre
10.0082	li~w	nakkayAYcakAra,nakkayAYcakre
10.0083	li~w	DakkayAYcakAra,DakkayAYcakre
10.0084	li~w	cakkayAYcakAra,cakkayAYcakre
10.0085	li~w	cukkayAYcakAra,cukkayAYcakre
10.0086	li~w	kzAlayAYcakAra,kzAlayAYcakre
10.0087	li~w	tAlayAYcakAra,tAlayAYcakre
10.0088	li~w	tolayAYcakAra,tolayAYcakre
10.0089	li~w	dolayAYcakAra,dolayAYcakre
10.0090	li~w	polayAYcakAra,polayAYcakre
10.0091	li~w	colayAYcakAra,colayAYcakre
10.0092	li~w	mUlayAYcakAra,mUlayAYcakre
10.0093	li~w	kAlayAYcakAra,kAlayAYcakre
