01.0752	a:li~N	nakzyAt
01.0753	a:li~N	vakzyAt
01.0754	a:li~N	mfkzyAt
01.0755	a:li~N	mrakzyAt
01.0756	a:li~N	takzyAt
01.0757	a:li~N	pakzyAt
01.0758	a:li~N	sUrkzyAt
01.0759	a:li~N	sarkzyAt
01.0760	a:li~N	kANkzyAt
01.0761	a:li~N	vANkzyAt
01.0762	a:li~N	mANkzyAt
01.0763	a:li~N	drANkzyAt
01.0764	a:li~N	DrANkzyAt
01.0765	a:li~N	DvANkzyAt
01.0766	a:li~N	DmANkzyAt
01.0767	a:li~N	cUzyAt
01.0768	a:li~N	tUzyAt
01.0769	a:li~N	pUzyAt
01.0770	a:li~N	mUzyAt
01.0771	a:li~N	lUzyAt
01.0772	a:li~N	rUzyAt
01.0773	a:li~N	SUzyAt
01.0774	a:li~N	sUzyAt
01.0775	a:li~N	yUzyAt
01.0776	a:li~N	jUzyAt
01.0777	a:li~N	BUzyAt
01.0778	a:li~N	taMsyAt
01.0779	a:li~N	UzyAt
01.0780	a:li~N	IzyAt
01.0781	a:li~N	kazyAt
01.0782	a:li~N	KazyAt
01.0783	a:li~N	SizyAt
01.0784	a:li~N	jazyAt
01.0785	a:li~N	JazyAt
01.0786	a:li~N	SazyAt
01.0787	a:li~N	vazyAt
01.0788	a:li~N	mazyAt
01.0789	a:li~N	ruzyAt
01.0790	a:li~N	rizyAt
01.0791	a:li~N	BazyAt
01.0792	a:li~N	uzyAt
01.0793	a:li~N	jizyAt
01.0794	a:li~N	vizyAt
01.0795	a:li~N	mizyAt
01.0796	a:li~N	nizyAt
01.0797	a:li~N	puzyAt
01.0798	a:li~N	SrizyAt
01.0799	a:li~N	SlizyAt
01.0800	a:li~N	pruzyAt
01.0801	a:li~N	pluzyAt
01.0802	a:li~N	pfzyAt
01.0803	a:li~N	vfzyAt
01.0804	a:li~N	mfzyAt
01.0805	a:li~N	GfzyAt
01.0806	a:li~N	hfzyAt
01.0807	a:li~N	tusyAt
01.0808	a:li~N	hrasyAt
01.0809	a:li~N	hlasyAt
01.0810	a:li~N	rasyAt
01.0811	a:li~N	lasyAt
01.0812	a:li~N	GasyAt
01.0813	a:li~N	jartsyAt
01.0814	a:li~N	carcyAt
01.0815	a:li~N	JartsyAt
01.0816	a:li~N	pisyAt
01.0817	a:li~N	pesyAt
01.0818	a:li~N	visyAt
01.0819	a:li~N	vesyAt
01.0820	a:li~N	bisyAt
01.0821	a:li~N	besyAt
01.0822	a:li~N	hasyAt
01.0823	a:li~N	niSyAt
01.0824	a:li~N	miSyAt
01.0825	a:li~N	maSyAt
01.0826	a:li~N	SavyAt
01.0827	a:li~N	SaSyAt
01.0828	a:li~N	SasyAt
01.0829	a:li~N	SasyAt
01.0830	a:li~N	cahyAt
01.0831	a:li~N	mahyAt
01.0832	a:li~N	rahyAt
01.0833	a:li~N	raMhyAt
01.0834	a:li~N	dfhyAt
01.0836	a:li~N	bfhyAt
01.0837	a:li~N	bfMhyAt
01.0838	a:li~N	tuhyAt
01.0839	a:li~N	duhyAt
01.0840	a:li~N	uhyAt
01.0841	a:li~N	arhyAt
01.0842	a:li~N	dyotizIzwa
01.0843	a:li~N	SvetizIzwa
01.0844	a:li~N	medizIzwa
01.0845	a:li~N	svedizIzwa
01.0847	a:li~N	rocizIzwa
01.0848	a:li~N	GowizIzwa
01.0849	a:li~N	rowizIzwa
01.0850	a:li~N	lowizIzwa
01.0851	a:li~N	loWizIzwa
01.0852	a:li~N	oWizIzwa
01.0853	a:li~N	SoBizIzwa
01.0854	a:li~N	kzoBizIzwa
01.0855	a:li~N	naBizIzwa
01.0856	a:li~N	toBizIzwa
01.0857	a:li~N	sraMsizIzwa
01.0858	a:li~N	DvaMsizIzwa
01.0859	a:li~N	BraMsizIzwa
01.0860	a:li~N	BraMSizIzwa
01.0861	a:li~N	sramBizIzwa
01.0862	a:li~N	vartizIzwa
01.0863	a:li~N	varDizIzwa
01.0864	a:li~N	SarDizIzwa
01.0865	a:li~N	syandizIzwa,syantsIzwa
01.0866	a:li~N	kalpizIzwa,kxpsIzwa
01.0867	a:li~N	GawizIzwa
01.0868	a:li~N	vyaTizIzwa
01.0869	a:li~N	praTizIzwa
01.0870	a:li~N	prasizIzwa
01.0871	a:li~N	mradizIzwa
01.0872	a:li~N	sKadizIzwa
01.0873	a:li~N	kzaYjizIzwa
01.0874	a:li~N	dakzizIzwa
01.0876	a:li~N	krapizIzwa
01.0877	a:li~N	kapizIzwa
01.0878	a:li~N	kandizIzwa
01.0879	a:li~N	krandizIzwa
01.0880	a:li~N	klandizIzwa
01.0881	a:li~N	kadizIzwa
01.0882	a:li~N	kradizIzwa
01.0883	a:li~N	kladizIzwa
01.0884	a:li~N	tvarizIzwa
01.0885	a:li~N	jvaryAt
01.0886	a:li~N	gaqyAt
01.0887	a:li~N	heqyAt
01.0888	a:li~N	vawyAt
01.0889	a:li~N	BawyAt
01.0890	a:li~N	nawyAt
01.0891	a:li~N	stakyAt
01.0892	a:li~N	cakyAt
01.0893	a:li~N	kaKyAt
01.0894	a:li~N	ragyAt
01.0895	a:li~N	lagyAt
01.0896	a:li~N	hragyAt
01.0897	a:li~N	hlagyAt
01.0898	a:li~N	sagyAt
01.0899	a:li~N	sTagyAt
01.0900	a:li~N	kagyAt
01.0901	a:li~N	akyAt
01.0902	a:li~N	agyAt
01.0903	a:li~N	kaRyAt
01.0904	a:li~N	raRyAt
01.0905	a:li~N	caRyAt
01.0906	a:li~N	SaRyAt
01.0907	a:li~N	SraRyAt
01.0908	a:li~N	SraTyAt
01.0909	a:li~N	SnaTyAt
01.0910	a:li~N	SlaTyAt
01.0911	a:li~N	knaTyAt
01.0912	a:li~N	kraTyAt
01.0913	a:li~N	klaTyAt
01.0914	a:li~N	canyAt
01.0915	a:li~N	vanyAt
01.0916	a:li~N	jvalyAt
01.0917	a:li~N	hvalyAt
01.0918	a:li~N	hmalyAt
01.0919	a:li~N	smaryAt
01.0920	a:li~N	dIryAt
01.0921	a:li~N	nIryAt
01.0933	a:li~N	DvanyAt
01.0936	a:li~N	svanyAt
01.0940	a:li~N	rajyAt
01.0955	a:li~N	PaRyAt
01.0956	a:li~N	rAjizIzwa,rAjyAt
01.0957	a:li~N	BrAjizIzwa
01.0958	a:li~N	BrASizIzwa
01.0959	a:li~N	BlASizIzwa
01.0960	a:li~N	syamyAt
01.0961	a:li~N	svanyAt
01.0962	a:li~N	DvanyAt
01.0963	a:li~N	samyAt
01.0964	a:li~N	stamyAt
01.0965	a:li~N	jvalyAt
01.0966	a:li~N	calyAt
01.0967	a:li~N	jalyAt
01.0968	a:li~N	walyAt
01.0969	a:li~N	wvalyAt
01.0970	a:li~N	sTalyAt
01.0971	a:li~N	halyAt
01.0972	a:li~N	nalyAt
01.0973	a:li~N	palyAt
01.0974	a:li~N	balyAt
01.0975	a:li~N	pulyAt
01.0976	a:li~N	kulyAt
01.0977	a:li~N	SalyAt
01.0978	a:li~N	hulyAt
01.0979	a:li~N	patyAt
01.0980	a:li~N	hulyAt
01.0981	a:li~N	kvaTyAt
01.0982	a:li~N	paTyAt
01.0983	a:li~N	maTyAt
01.0984	a:li~N	vamyAt
01.0985	a:li~N	BramyAt
01.0986	a:li~N	kzaryAt
01.0987	a:li~N	kzUryAt
01.0988	a:li~N	sahizIzwa
01.0989	a:li~N	raMsIzwa
01.0990	a:li~N	sadyAt
01.0991	a:li~N	SadyAt
01.0992	a:li~N	kruSyAt
01.0993	a:li~N	kucyAt
01.0994	a:li~N	buDyAt
01.0995	a:li~N	ruhyAt
01.0996	a:li~N	kasyAt
01.0997	a:li~N	hikkizIzwa,hikkyAt
01.0998	a:li~N	aYcizIzwa,acyAt
01.0999	a:li~N	acizIzwa,acyAt
01.1000	a:li~N	aYcizIzwa,aYcyAt
01.1001	a:li~N	yAcizIzwa,yAcyAt
01.1002	a:li~N	rewizIzwa,rewyAt
01.1003	a:li~N	catizIzwa,catyAt
01.1004	a:li~N	cadizIzwa,cadyAt
01.1005	a:li~N	proTizIzwa,proTyAt
01.1006	a:li~N	medizIzwa,midyAt
01.1007	a:li~N	medizIzwa,medyAt
01.1008	a:li~N	meTizIzwa,miTyAt
01.1009	a:li~N	meTizIzwa,meTyAt
01.1010	a:li~N	meDizIzwa,miDyAt
01.1011	a:li~N	meDizIzwa,meDyAt
01.1012	a:li~N	nedizIzwa,nidyAt
01.1013	a:li~N	nedizIzwa,nedyAt
01.1014	a:li~N	SarDizIzwa,SfDyAt
01.1015	a:li~N	marDizIzwa,mfDyAt
01.1016	a:li~N	boDizIzwa,buDyAt
01.1017	a:li~N	budyAt,bundizIzwa
01.1018	a:li~N	veRizIzwa,veRyAt
01.1019	a:li~N	venizIzwa,venyAt
01.1020	a:li~N	KanizIzwa,KanyAt,KAyAt
01.1021	a:li~N	cIvizIzwa,cIvyAt
01.1022	a:li~N	cIbizIzwa,cIbyAt
01.1023	a:li~N	cAyizIzwa,cAyyAt
01.1024	a:li~N	vyayizIzwa,vyayyAt
01.1025	a:li~N	dASizIzwa,dASyAt
01.1026	a:li~N	BezizIzwa,BezyAt
01.1027	a:li~N	BrezizIzwa,BrezyAt
01.1028	a:li~N	BlezizIzwa,BlezyAt
01.1029	a:li~N	asizIzwa,asyAt
01.1030	a:li~N	azizIzwa,azyAt
01.1031	a:li~N	ayizIzwa,ayyAt
01.1032	a:li~N	spaSizIzwa,spaSyAt
01.1033	a:li~N	lazizIzwa,lazyAt
01.1034	a:li~N	cazizIzwa,cazyAt
01.1035	a:li~N	CazizIzwa,CazyAt
01.1036	a:li~N	JazizIzwa,JazyAt
01.1037	a:li~N	BrakzizIzwa,BrakzyAt
01.1038	a:li~N	BlakzizIzwa,BlakzyAt
01.1039	a:li~N	BakzizIzwa,BakzyAt
01.1040	a:li~N	plakzizIzwa,plakzyAt
01.1041	a:li~N	dAsizIzwa,dAsyAt
01.1042	a:li~N	mAhizIzwa,mAhyAt
01.1043	a:li~N	GukzIzwa,gUhizIzwa,guhyAt
01.1044	a:li~N	SrIyAt,SrayizIzwa
01.1046	a:li~N	hfzIzwa,hriyAt
01.1047	a:li~N	DfzIzwa,DriyAt
01.1048	a:li~N	kfzIzwa,kriyAt
01.1049	a:li~N	nIyAt,nezIzwa
01.1050	a:li~N	DeyAt
01.1051	a:li~N	glAyAt,gleyAt
01.1052	a:li~N	mlAyAt,mleyAt
01.1053	a:li~N	dyAyAt,dyeyAt
01.1054	a:li~N	drAyAt,dreyAt
01.1055	a:li~N	DrAyAt,DreyAt
01.1056	a:li~N	DyAyAt,DyeyAt
01.1057	a:li~N	rAyAt
01.1058	a:li~N	styAyAt,styeyAt
01.1059	a:li~N	styAyAt,styeyAt
01.1060	a:li~N	KAyAt
01.1061	a:li~N	kzAyAt,kzeyAt
01.1062	a:li~N	jAyAt
01.1063	a:li~N	seyAt
01.1064	a:li~N	kAyAt
01.1065	a:li~N	geyAt
01.1066	a:li~N	SAyAt
01.1067	a:li~N	SrAyAt,SreyAt
01.1068	a:li~N	srAyAt,sreyAt
01.1069	a:li~N	pAyAt
01.1070	a:li~N	vAyAt
01.1071	a:li~N	stAyAt,steyAt
01.1072	a:li~N	snAyAt,sneyAt
01.1073	a:li~N	dAyAt
01.1074	a:li~N	peyAt
01.1075	a:li~N	GrAyAt,GreyAt
01.1076	a:li~N	DmAyAt,DmeyAt
01.1077	a:li~N	sTeyAt,sTAsIzwa
01.1078	a:li~N	mnAyAt,mneyAt
01.1079	a:li~N	deyAt
01.1080	a:li~N	hvaryAt
01.1081	a:li~N	svaryAt
01.1082	a:li~N	smaryAt
01.1083	a:li~N	dvaryAt
01.1084	a:li~N	hvaryAt
01.1085	a:li~N	sriyAt
01.1086	a:li~N	aryAt
01.1087	a:li~N	griyAt
01.1088	a:li~N	GriyAt
01.1089	a:li~N	DvaryAt
01.1090	a:li~N	srUyAt
01.1091	a:li~N	sUyAt
01.1092	a:li~N	SrUyAt
01.1093	a:li~N	DrUyAt
01.1094	a:li~N	dUyAt
01.1095	a:li~N	drUyAt
01.1096	a:li~N	jIyAt
01.1097	a:li~N	jrIyAt
01.1099	a:li~N	smezIzwa
01.1100	a:li~N	gozIzwa
01.1101	a:li~N	gAsIzwa
01.1102	a:li~N	ozIzwa
01.1104	a:li~N	KozIzwa
01.1105	a:li~N	gozIzwa
01.1106	a:li~N	GozIzwa
01.1107	a:li~N	NozIzwa
01.1108	a:li~N	cyozIzwa
01.1109	a:li~N	jyozIzwa
01.1110	a:li~N	CyozIzwa
01.1111	a:li~N	prozIzwa
01.1112	a:li~N	plozIzwa
01.1113	a:li~N	klozIzwa
01.1115	a:li~N	DfzIzwa
01.1116	a:li~N	mAsIzwa
01.1117	a:li~N	dAsIzwa
01.1118	a:li~N	SyAsIzwa
01.1119	a:li~N	pyAsIzwa
01.1120	a:li~N	trAsIzwa
01.1121	a:li~N	pavizIzwa
01.1122	a:li~N	mavizIzwa
01.1123	a:li~N	qayizIzwa
01.1124	a:li~N	tIryAt
01.1125	a:li~N	jugupsizIzwa
01.1126	a:li~N	titikzizIzwa
01.1127	a:li~N	mImAMsizIzwa
01.1128	a:li~N	bIBatsizIzwa
01.1129	a:li~N	rapsIzwa
01.1130	a:li~N	lapsIzwa
01.1131	a:li~N	svaNkzIzwa
01.1132	a:li~N	hatsIzwa
01.1133	a:li~N	kzvidyAt
01.1134	a:li~N	skadyAt
01.1135	a:li~N	yaByAt
01.1136	a:li~N	namyAt
01.1137	a:li~N	gamyAt
01.1138	a:li~N	sfpyAt
01.1139	a:li~N	yamyAt
01.1140	a:li~N	tapyAt
01.1141	a:li~N	tyajyAt
01.1142	a:li~N	sajyAt
01.1143	a:li~N	dfSyAt
01.1144	a:li~N	daSyAt
01.1145	a:li~N	kfzyAt
01.1146	a:li~N	dahyAt
01.1147	a:li~N	mihyAt
01.1148	a:li~N	cikitsyAt
01.1149	a:li~N	dIdAMsizIzwa,dIdAMsyAt
01.1150	a:li~N	SISAMsizIzwa,SISAMsyAt
01.1151	a:li~N	pacyAt,pakzIzwa
01.1152	a:li~N	sacizIzwa,sacyAt
01.1153	a:li~N	BajyAt,BakzIzwa
01.1154	a:li~N	raNkzIzwa,rajyAt
01.1155	a:li~N	SapsIzwa,SapyAt
01.1156	a:li~N	tvikzIzwa,tvizyAt
01.1157	a:li~N	ijyAt,yakzIzwa
01.1158	a:li~N	upyAt,vapsIzwa
01.1159	a:li~N	uhyAt,vakzIzwa
01.1160	a:li~N	uzyAt
01.1161	a:li~N	vAsIzwa,UyAt
01.1162	a:li~N	vyAsIzwa,vIyAt
01.1163	a:li~N	hUyAt,hvAsIzwa
01.1164	a:li~N	udyAt,vadizIzwa
01.1165	a:li~N	SUyAt
02.0001	a:li~N	adyAt
02.0002	a:li~N	vaDyAt
02.0003	a:li~N	dvikzIzwa,dvizyAt
02.0004	a:li~N	DukzIzwa,duhyAt
02.0005	a:li~N	DikzIzwa,dihyAt
02.0006	a:li~N	lihyAt,likzIzwa
02.0007	a:li~N	KyAsIzwa,KyAyAt,KyeyAt
02.0008	a:li~N	IrizIzwa
02.0009	a:li~N	IqizIzwa
02.0010	a:li~N	ISizIzwa
02.0011	a:li~N	AsizIzwa
02.0013	a:li~N	vasizIzwa
02.0014	a:li~N	kaMsizIzwa
02.0015	a:li~N	kasizIzwa
02.0016	a:li~N	kaSizIzwa
02.0017	a:li~N	niMsizIzwa
02.0018	a:li~N	niYjizIzwa
02.0019	a:li~N	SiYjizIzwa
02.0021	a:li~N	pfYjizIzwa
02.0022	a:li~N	varjizIzwa
02.0023	a:li~N	vfYjizIzwa
02.0025	a:li~N	savizIzwa,sozIzwa
02.0026	a:li~N	SayizIzwa
02.0028	a:li~N	rUyAt
02.0029	a:li~N	tUyAt
02.0030	a:li~N	nUyAt
02.0031	a:li~N	kzUyAt
02.0032	a:li~N	kzRUyAt
02.0033	a:li~N	snUyAt
02.0034	a:li~N	UrRUyAt,UrRavizIzwa,UrRuvizIzwa
02.0035	a:li~N	dyUyAt
02.0036	a:li~N	sUyAt
02.0037	a:li~N	kUyAt
02.0038	a:li~N	stUyAt,stozIzwa
02.0039	a:li~N	ucyAt,vakzIzwa
02.0040	a:li~N	IyAt
02.0041	a:li~N	aDyezIzwa
02.0042	a:li~N	aDIyAt
02.0043	a:li~N	vIyAt
02.0044	a:li~N	yAyAt
02.0045	a:li~N	vAyAt
02.0046	a:li~N	BAyAt
02.0047	a:li~N	snAyAt,sneyAt
02.0048	a:li~N	SrAyAt,SreyAt
02.0049	a:li~N	drAyAt,dreyAt
02.0050	a:li~N	psAyAt,pseyAt
02.0051	a:li~N	pAyAt
02.0052	a:li~N	rAyAt
02.0053	a:li~N	lAyAt
02.0054	a:li~N	dAyAt
02.0055	a:li~N	KyAyAt,KyeyAt
02.0056	a:li~N	prAyAt,preyAt
02.0057	a:li~N	meyAt
02.0060	a:li~N	BUyAt
02.0061	a:li~N	mfjyAt
02.0062	a:li~N	rudyAt
02.0063	a:li~N	supyAt
02.0064	a:li~N	SvasyAt
02.0065	a:li~N	anyAt
02.0066	a:li~N	jakzyAt
02.0067	a:li~N	jAgaryAt
02.0068	a:li~N	daridryAt
02.0069	a:li~N	cakAsyAt
02.0070	a:li~N	SizyAt
02.0071	a:li~N	dIDizIzwa
02.0072	a:li~N	vevizIzwa
02.0073	a:li~N	sasyAt
02.0074	a:li~N	saMstyAt
02.0075	a:li~N	uSyAt
02.0077	a:li~N	hnozIzwa
03.0001	a:li~N	hUyAt
03.0002	a:li~N	BIyAt
03.0003	a:li~N	hrIyAt
03.0004	a:li~N	pUryAt
03.0005	a:li~N	priyAt
03.0006	a:li~N	BfzIzwa,BriyAt
03.0007	a:li~N	mAsIzwa
03.0008	a:li~N	hAsIzwa
03.0009	a:li~N	heyAt
03.0010	a:li~N	dAsIzwa,deyAt
03.0011	a:li~N	DAsIzwa,DeyAt
03.0012	a:li~N	nijyAt,nikzIzwa
03.0013	a:li~N	vijyAt,vikzIzwa
03.0014	a:li~N	vikzIzwa,vizyAt
03.0015	a:li~N	GriyAt
03.0016	a:li~N	hriyAt
03.0017	a:li~N	aryAt
03.0018	a:li~N	sriyAt
03.0019	a:li~N	BasyAt
03.0020	a:li~N	kIyAt
03.0021	a:li~N	kityAt
03.0022	a:li~N	tUryAt
03.0023	a:li~N	DizyAt
03.0024	a:li~N	DanyAt
03.0025	a:li~N	janyAt,jAyAt
03.0026	a:li~N	geyAt
04.0001	a:li~N	dIvyAt
04.0002	a:li~N	sIvyAt
04.0003	a:li~N	srIvyAt
04.0004	a:li~N	zWIvyAt
04.0005	a:li~N	snusyAt
04.0006	a:li~N	snasyAt
04.0007	a:li~N	knasyAt
04.0008	a:li~N	vyuzyAt
04.0009	a:li~N	pluzyAt
04.0010	a:li~N	nftyAt
04.0011	a:li~N	trasyAt
04.0012	a:li~N	kuTyAt
04.0013	a:li~N	puTyAt
04.0014	a:li~N	guDyAt
04.0015	a:li~N	kzipyAt
04.0016	a:li~N	puzpyAt
04.0017	a:li~N	timyAt
04.0018	a:li~N	tImyAt
04.0019	a:li~N	stimyAt
04.0020	a:li~N	stImyAt
04.0021	a:li~N	vrIqyAt
04.0022	a:li~N	izyAt
04.0023	a:li~N	sahyAt
04.0024	a:li~N	suhyAt
04.0026	a:li~N	JIryAt
04.0027	a:li~N	savizIzwa,sozIzwa
04.0028	a:li~N	davizIzwa
04.0029	a:li~N	dAsIzwa
04.0030	a:li~N	qayizIzwa
04.0031	a:li~N	DezIzwa
04.0033	a:li~N	rezIzwa
04.0035	a:li~N	vrezIzwa
04.0037	a:li~N	mAsIzwa
04.0038	a:li~N	ezIzwa
04.0040	a:li~N	SAyAt
04.0041	a:li~N	CAyAt
04.0042	a:li~N	seyAt
04.0043	a:li~N	deyAt
04.0044	a:li~N	janizIzwa
04.0045	a:li~N	dIpizIzwa
04.0046	a:li~N	pUrizIzwa
04.0047	a:li~N	tUrizIzwa
04.0048	a:li~N	DUrizIzwa
04.0049	a:li~N	gUrizIzwa
04.0050	a:li~N	GUrizIzwa
04.0051	a:li~N	jUrizIzwa
04.0052	a:li~N	SUrizIzwa
04.0053	a:li~N	cUrizIzwa
04.0054	a:li~N	tapsIzwa
04.0055	a:li~N	vartizIzwa
04.0056	a:li~N	vAvartizIzwa
04.0057	a:li~N	kleSizIzwa
04.0058	a:li~N	kASizIzwa
04.0059	a:li~N	vASizIzwa
04.0060	a:li~N	marzizIzwa,mfzyAt
04.0061	a:li~N	SocizIzwa,SucyAt
04.0062	a:li~N	nahyAt,natsIzwa
04.0063	a:li~N	raNkzIzwa,rajyAt
04.0064	a:li~N	SapsIzwa,SapyAt
04.0065	a:li~N	patsIzwa
04.0066	a:li~N	KitsIzwa
04.0067	a:li~N	vitsIzwa
04.0068	a:li~N	ButsIzwa
04.0069	a:li~N	yutsIzwa
04.0071	a:li~N	aRizIzwa
04.0072	a:li~N	anizIzwa
04.0075	a:li~N	sfkzIzwa
04.0076	a:li~N	likzIzwa
04.0077	a:li~N	rADyAt
04.0078	a:li~N	viDyAt
04.0080	a:li~N	SuzyAt
04.0081	a:li~N	tuzyAt
04.0082	a:li~N	duzyAt
04.0084	a:li~N	SakyAt,SakzIzwa
04.0085	a:li~N	svidyAt
04.0086	a:li~N	kruDyAt
04.0087	a:li~N	kzuDyAt
04.0088	a:li~N	SuDyAt
04.0089	a:li~N	siDyAt
04.0090	a:li~N	raDyAt
04.0091	a:li~N	naSyAt
04.0094	a:li~N	druhyAt
04.0095	a:li~N	muhyAt
04.0096	a:li~N	snuhyAt
04.0097	a:li~N	snihyAt
04.0098	a:li~N	SamyAt
04.0099	a:li~N	tamyAt
04.0100	a:li~N	damyAt
04.0101	a:li~N	SramyAt
04.0102	a:li~N	BramyAt
04.0103	a:li~N	kzamyAt
04.0104	a:li~N	klamyAt
04.0105	a:li~N	madyAt
04.0106	a:li~N	asyAt
04.0107	a:li~N	yasyAt
04.0108	a:li~N	jasyAt
04.0109	a:li~N	tasyAt
04.0110	a:li~N	dasyAt
04.0111	a:li~N	vasyAt
04.0112	a:li~N	basyAt
04.0113	a:li~N	BasyAt
04.0114	a:li~N	vyuzyAt
04.0115	a:li~N	vyusyAt
04.0116	a:li~N	byusyAt
04.0117	a:li~N	busyAt
04.0118	a:li~N	vusyAt
04.0119	a:li~N	pyuzyAt
04.0120	a:li~N	pyusyAt
04.0121	a:li~N	puzyAt
04.0122	a:li~N	pluzyAt
04.0123	a:li~N	visyAt
04.0124	a:li~N	bisyAt
04.0125	a:li~N	kusyAt
04.0126	a:li~N	kuSyAt
04.0126	a:li~N	kuSyAt
04.0129	a:li~N	busyAt
04.0130	a:li~N	musyAt
04.0131	a:li~N	masyAt
04.0132	a:li~N	samyAt
04.0134	a:li~N	luWyAt
04.0135	a:li~N	ucyAt
04.0136	a:li~N	BfSyAt
04.0138	a:li~N	BraSyAt
04.0139	a:li~N	vfSyAt
04.0140	a:li~N	kfSyAt
04.0141	a:li~N	tfzyAt
04.0142	a:li~N	hfzyAt
04.0143	a:li~N	ruzyAt
04.0144	a:li~N	rizyAt
04.0145	a:li~N	qipyAt
04.0146	a:li~N	kupyAt
04.0147	a:li~N	gupyAt
04.0148	a:li~N	yupyAt
04.0149	a:li~N	rupyAt
04.0150	a:li~N	lupyAt
04.0151	a:li~N	stupyAt
04.0152	a:li~N	stUpyAt
04.0153	a:li~N	luByAt
04.0154	a:li~N	kzuByAt
04.0155	a:li~N	naByAt
04.0156	a:li~N	tuByAt
04.0157	a:li~N	klidyAt
04.0159	a:li~N	kzvidyAt
04.0160	a:li~N	fDyAt
04.0161	a:li~N	gfDyAt
05.0001	a:li~N	sUyAt,sozIzwa
05.0002	a:li~N	sIyAt,sezIzwa
05.0003	a:li~N	SIyAt,SezIzwa
05.0004	a:li~N	mAsIzwa,mIyAt
05.0005	a:li~N	cIyAt,cezIzwa
05.0006	a:li~N	starizIzwa,staryAt,stfzIzwa
05.0007	a:li~N	kfzIzwa,kriyAt
05.0008	a:li~N	varizIzwa,vfzIzwa,vriyAt
05.0009	a:li~N	DUyAt,DozIzwa
05.0010	a:li~N	DUyAt,DavizIzwa,DozIzwa
05.0011	a:li~N	dUyAt
05.0013	a:li~N	priyAt
05.0014	a:li~N	sparyAt
05.0015	a:li~N	smaryAt
05.0016	a:li~N	ApyAt
05.0017	a:li~N	SakyAt
05.0018	a:li~N	rADyAt
05.0019	a:li~N	sADyAt
05.0020	a:li~N	aSizIzwa,akzIzwa
05.0021	a:li~N	steGizIzwa
05.0022	a:li~N	tikyAt
05.0023	a:li~N	tigyAt
05.0024	a:li~N	saGyAt
05.0025	a:li~N	DfzyAt
05.0026	a:li~N	daByAt
05.0027	a:li~N	fDyAt
05.0028	a:li~N	tfpyAt
05.0029	a:li~N	ahyAt
05.0030	a:li~N	daGyAt
05.0031	a:li~N	camyAt
05.0032	a:li~N	rIyAt
05.0033	a:li~N	kzIyAt
05.0034	a:li~N	cirIyAt
05.0035	a:li~N	jirIyAt
05.0036	a:li~N	dASyAt
05.0037	a:li~N	driyAt
05.0038	a:li~N	aryAt
05.0039	a:li~N	kzIyAt
06.0001	a:li~N	tudyAt,tutsIzwa
06.0002	a:li~N	nudyAt,nutsIzwa
06.0003	a:li~N	diSyAt,dikzIzwa
06.0004	a:li~N	BarkzIzwa,BfjjyAt,BrakzIzwa
06.0005	a:li~N	kzipsIzwa,kzipyAt
06.0006	a:li~N	kfkzIzwa,kfzyAt
06.0007	a:li~N	fzyAt
06.0008	a:li~N	jozizIzwa
06.0009	a:li~N	vijizIzwa
06.0011	a:li~N	lajjizIzwa
06.0012	a:li~N	vfScyAt
06.0013	a:li~N	vicyAt
06.0014	a:li~N	uYCyAt
06.0015	a:li~N	ucCyAt
06.0016	a:li~N	fcCyAt
06.0017	a:li~N	micCyAt
06.0018	a:li~N	jarjyAt
06.0019	a:li~N	carcyAt
06.0020	a:li~N	JarJyAt
06.0021	a:li~N	tvacyAt
06.0022	a:li~N	fcyAt
06.0023	a:li~N	ubjyAt
06.0024	a:li~N	ujJyAt
06.0025	a:li~N	luByAt
06.0026	a:li~N	riPyAt
06.0027	a:li~N	rihyAt
06.0028	a:li~N	tfpyAt
06.0029	a:li~N	tfpyAt
06.0030	a:li~N	tfPyAt
06.0031	a:li~N	tfPyAt
06.0032	a:li~N	tupyAt
06.0033	a:li~N	tupyAt
06.0034	a:li~N	tuPyAt
06.0035	a:li~N	tuPyAt
06.0036	a:li~N	dfpyAt
06.0037	a:li~N	dfpyAt
06.0038	a:li~N	dfPyAt
06.0039	a:li~N	dfPyAt
06.0040	a:li~N	fPyAt
06.0041	a:li~N	fPyAt
06.0042	a:li~N	guPyAt
06.0043	a:li~N	guPyAt
06.0044	a:li~N	uByAt
06.0045	a:li~N	uByAt
06.0046	a:li~N	SuByAt
06.0047	a:li~N	SuByAt
06.0048	a:li~N	dfByAt
06.0049	a:li~N	cftyAt
06.0050	a:li~N	viDyAt
06.0052	a:li~N	junyAt
06.0053	a:li~N	mfqyAt
06.0054	a:li~N	pfqyAt
06.0055	a:li~N	pfRyAt
06.0056	a:li~N	vfRyAt
06.0057	a:li~N	mfRyAt
06.0058	a:li~N	tuRyAt
06.0060	a:li~N	muRyAt
06.0061	a:li~N	kuRyAt
06.0062	a:li~N	SunyAt
06.0063	a:li~N	druRyAt
06.0064	a:li~N	GuRyAt
06.0065	a:li~N	GUrRyAt
06.0066	a:li~N	sUryAt
06.0067	a:li~N	kuryAt
06.0068	a:li~N	KUryAt
06.0069	a:li~N	mUryAt
06.0070	a:li~N	kzUryAt
06.0071	a:li~N	GUryAt
06.0072	a:li~N	pUryAt
06.0073	a:li~N	vfhyAt
06.0074	a:li~N	bfhyAt
06.0075	a:li~N	tfhyAt
