01.1040	la~w	plakzate,plakzati
01.1041	la~w	dAsate,dAsati
01.1042	la~w	mAhate,mAhati
01.1043	la~w	gUhate,gUhati
01.1044	la~w	Srayate,Srayati
01.1046	la~w	harate,harati
01.1047	la~w	Darate,Darati
01.1048	la~w	karate,karati
01.1049	la~w	nayate,nayati
01.1050	la~w	Dayati
01.1051	la~w	glAyati
01.1052	la~w	mlAyati
01.1053	la~w	dyAyati
01.1054	la~w	drAyati
01.1055	la~w	DrAyati
01.1056	la~w	DyAyati
01.1057	la~w	rAyati
01.1058	la~w	styAyati
01.1059	la~w	styAyati
01.1060	la~w	KAyati
01.1061	la~w	kzAyati
01.1062	la~w	jAyati
01.1063	la~w	sAyati
01.1064	la~w	kAyati
01.1065	la~w	gAyati
01.1066	la~w	SAyati
01.1067	la~w	SrAyati
01.1068	la~w	srAyati
01.1069	la~w	pAyati
01.1070	la~w	vAyati
01.1071	la~w	stAyati
01.1072	la~w	snAyati
01.1073	la~w	dAyati
01.1074	la~w	pibati
01.1075	la~w	jiGrati
01.1076	la~w	Damati
01.1077	la~w	tizWati,tizWate
01.1078	la~w	manati
01.1079	la~w	yacCati
01.1080	la~w	hvarati
01.1081	la~w	svarati
01.1082	la~w	smarati
01.1083	la~w	dvarati
01.1084	la~w	hvarati
01.1085	la~w	DAvati,sarati
01.1086	la~w	fcCati
01.1087	la~w	garati
01.1088	la~w	Garati
01.1089	la~w	Dvarati
01.1090	la~w	sravati
01.1091	la~w	savati
01.1092	la~w	SfRoti
01.1093	la~w	Dravati
01.1094	la~w	davati
01.1095	la~w	dravati
01.1096	la~w	jayati
01.1097	la~w	jrayati
01.1098	la~w	jarati
01.1099	la~w	smayate
01.1100	la~w	gavate
01.1101	la~w	gAte
01.1102	la~w	avate
01.1104	la~w	Kavate
01.1105	la~w	gavate
01.1106	la~w	Gavate
01.1107	la~w	Navate
01.1108	la~w	cyavate
01.1109	la~w	jyavate
01.1110	la~w	Cyavate
01.1111	la~w	pravate
01.1112	la~w	plavate
01.1113	la~w	klavate
01.1115	la~w	Darate
01.1116	la~w	mayate
01.1117	la~w	dayate
01.1118	la~w	SyAyate
01.1119	la~w	pyAyate
01.1120	la~w	trAyate
01.1121	la~w	pavate
01.1122	la~w	mavate
01.1123	la~w	qayate
01.1124	la~w	tarati
01.1125	la~w	jugupsate
01.1126	la~w	titikzate
01.1127	la~w	mImAMsate
01.1128	la~w	bIBatsate
01.1129	la~w	raBate
01.1130	la~w	laBate
01.1131	la~w	svajate
01.1132	la~w	hadate
01.1133	la~w	kzvedati
01.1134	la~w	skandati
01.1135	la~w	yaBati
01.1136	la~w	namati
01.1137	la~w	gacCati
01.1138	la~w	sarpati
01.1139	la~w	yacCati
01.1140	la~w	tapati
01.1141	la~w	tyajati
01.1142	la~w	sajati
01.1143	la~w	paSyati
01.1144	la~w	daSati
01.1145	la~w	karzati
01.1146	la~w	dahati
01.1147	la~w	mehati
01.1148	la~w	cikitsati
01.1149	la~w	dIdAMsate,dIdAMsati
01.1150	la~w	SISAMsate,SISAMsati
01.1151	la~w	pacate,pacati
01.1152	la~w	sacate,sacati
01.1153	la~w	Bajate,Bajati
01.1154	la~w	rajate,rajati
01.1155	la~w	Sapate,Sapati
01.1156	la~w	tvezate,tvezati
01.1157	la~w	yajate,yajati
01.1158	la~w	vapate,vapati
01.1159	la~w	vahate,vahati
01.1160	la~w	vasati
01.1161	la~w	vayate,vayati
01.1162	la~w	vyayate,vyayati
01.1163	la~w	hvayate,hvayati
01.1164	la~w	vadati,vadate
01.1165	la~w	Svayati
02.0001	la~w	atti
02.0002	la~w	hanti
02.0003	la~w	dvezwi,dvizwe
02.0004	la~w	dogDi,dugDe
02.0005	la~w	degDi,digDe
02.0006	la~w	lIQe,leQi
02.0007	la~w	cazwe
02.0008	la~w	Irte
02.0009	la~w	Iwwe
02.0010	la~w	Izwe
02.0011	la~w	Aste
02.0013	la~w	vaste
02.0014	la~w	kaMste
02.0015	la~w	kaste
02.0016	la~w	kazwe
02.0017	la~w	niMste
02.0018	la~w	niNkte
02.0019	la~w	SiNkte
02.0021	la~w	pfNkte
02.0023	la~w	vfNkte
02.0024	la~w	pfkte
02.0025	la~w	sUte
02.0026	la~w	Sete
02.0028	la~w	rOti,ravIti
02.0029	la~w	tOti,tavIti
02.0030	la~w	nOti
02.0031	la~w	kzOti
02.0032	la~w	kzROti
02.0033	la~w	snOti
02.0034	la~w	UrROti,UrRoti,UrRute
02.0035	la~w	dyOti
02.0036	la~w	sOti
02.0037	la~w	kOti
02.0038	la~w	stOti,stavIti,stute,stuvIte
02.0039	la~w	Aha,brUte,bravIti
02.0040	la~w	eti
02.0041	la~w	aDIte
02.0042	la~w	aDyeti
02.0043	la~w	veti
02.0044	la~w	yAti
02.0045	la~w	vAti
02.0046	la~w	BAti
02.0047	la~w	snAti
02.0048	la~w	SrAti
02.0049	la~w	drAti
02.0050	la~w	psAti
02.0051	la~w	pAti
02.0052	la~w	rAti
02.0053	la~w	lAti
02.0054	la~w	dAti
02.0055	la~w	KyAti
02.0056	la~w	prAti
02.0057	la~w	mAti
02.0058	la~w	vakti
02.0060	la~w	asti
02.0061	la~w	mArzwi
02.0062	la~w	roditi
02.0063	la~w	svapiti
02.0064	la~w	Svasiti
02.0065	la~w	aniti
02.0066	la~w	jakziti
02.0067	la~w	jAgarti
02.0068	la~w	daridrAti
02.0069	la~w	cakAsti
02.0070	la~w	SAsti
02.0071	la~w	dIDIte
02.0072	la~w	vevIte
02.0073	la~w	sasti
02.0074	la~w	saMsti,saMstti
02.0075	la~w	vazwi
02.0077	la~w	hnute
03.0001	la~w	juhoti
03.0002	la~w	biBeti
03.0003	la~w	jihreti
03.0004	la~w	piparti
03.0005	la~w	piparti
03.0006	la~w	biBarti,biBfte
03.0007	la~w	mimIte
03.0008	la~w	jihIte
03.0009	la~w	jahAti
03.0010	la~w	dadAti,datte
03.0011	la~w	Datte,daDAti
03.0012	la~w	nenekti,nenikte
03.0013	la~w	vevekti,vevikte
03.0014	la~w	vevezwi,vevizwe
03.0015	la~w	jaGarti
03.0016	la~w	jaharti
03.0017	la~w	iyarti
03.0018	la~w	sasarti
03.0019	la~w	baBasti
03.0020	la~w	ciketi
03.0021	la~w	ciketti
03.0022	la~w	tutorti
03.0023	la~w	diDezwi
03.0024	la~w	daDanti
03.0025	la~w	jajanti
03.0026	la~w	jagAti
04.0001	la~w	dIvyati
04.0001	la~w	dIvyati
04.0002	la~w	sIvyati
04.0003	la~w	srIvyati
04.0004	la~w	zWIvyati
04.0005	la~w	snusyati
04.0006	la~w	snasyati
04.0007	la~w	knasyati
04.0008	la~w	vyuzyati
04.0009	la~w	pluzyati
04.0010	la~w	nftyati
04.0011	la~w	trasati,trasyati
04.0012	la~w	kuTyati
04.0013	la~w	puTyati
04.0014	la~w	guDyati
04.0015	la~w	kzipyati
04.0115	la~w	vyusyati
04.0016	la~w	puzpyati
04.0017	la~w	timyati
04.0018	la~w	tImyati
04.0019	la~w	stimyati
04.0020	la~w	stImyati
04.0021	la~w	vrIqyati
04.0022	la~w	izyati
04.0023	la~w	sahyati
04.0024	la~w	suhyati
04.0025	la~w	jIryati
04.0026	la~w	JIryati
04.0027	la~w	sUyate
04.0028	la~w	dUyate
04.0029	la~w	dIyate
04.0030	la~w	qIyate
04.0031	la~w	DIyate
04.0033	la~w	rIyate
04.0035	la~w	vrIyate
04.0036	la~w	pIyate
04.0037	la~w	mAyate
04.0038	la~w	Iyate
04.0040	la~w	Syati
04.0041	la~w	Cyati
04.0042	la~w	syati
04.0043	la~w	dyati
04.0044	la~w	jAyate
04.0045	la~w	dIpyate
04.0046	la~w	pUryate
04.0047	la~w	tUryate
04.0048	la~w	DUryate
04.0049	la~w	gUryate
04.0050	la~w	GUryate
04.0051	la~w	jUryate
04.0052	la~w	SUryate
04.0053	la~w	cUryate
04.0054	la~w	tapyate
04.0055	la~w	vftyate
04.0055	la~w	vftyate
04.0056	la~w	vAvftyate
04.0057	la~w	kliSyate
04.0058	la~w	kASyate
04.0059	la~w	vASyate
04.0060	la~w	mfzyate,mfzyati
04.0061	la~w	Sucyate,Sucyati
04.0062	la~w	nahyate,nahyati
04.0063	la~w	rajyate,rajyati
04.0064	la~w	Sapyate,Sapyati
04.0065	la~w	padyate
04.0066	la~w	Kidyate
04.0067	la~w	vidyate
04.0068	la~w	buDyate
04.0069	la~w	yuDyate
04.0071	la~w	aRyate
04.0072	la~w	anyate
04.0075	la~w	sfjyate
04.0076	la~w	liSyate
04.0077	la~w	rADyati
04.0078	la~w	viDyati
04.0080	la~w	Suzyati
04.0081	la~w	tuzyati
04.0082	la~w	duzyati
04.0084	la~w	Sakyate,Sakyati
04.0085	la~w	svidyati
04.0086	la~w	kruDyati
04.0087	la~w	kzuDyati
04.0088	la~w	SuDyati
04.0089	la~w	siDyati
04.0090	la~w	raDyati
04.0091	la~w	naSyati
04.0094	la~w	druhyati
04.0095	la~w	muhyati
04.0096	la~w	snuhyati
04.0097	la~w	snihyati
04.0098	la~w	SAmyati
04.0099	la~w	tAmyati
04.0100	la~w	dAmyati
04.0101	la~w	SrAmyati
04.0102	la~w	BrAmyati,Bramati
04.0103	la~w	kzAmyati
04.0104	la~w	klAmati,klAmyati
04.0105	la~w	mAdyati
04.0106	la~w	asyati
04.0107	la~w	yasyati
04.0108	la~w	jasyati
04.0109	la~w	tasyati
04.0110	la~w	dasyati
04.0111	la~w	vasyati
04.0112	la~w	basyati
04.0113	la~w	Basyati
04.0114	la~w	vyuzyati
04.0116	la~w	byusyati
04.0117	la~w	busyati
04.0118	la~w	vusyati
04.0119	la~w	pyuzyati
04.0120	la~w	pyusyati
04.0121	la~w	puzyati
04.0122	la~w	pluzyati
04.0123	la~w	visyati
04.0124	la~w	bisyati
04.0125	la~w	kusyati
04.0126	la~w	kuSyati
04.0126	la~w	kuSyati
04.0129	la~w	busyati
04.0130	la~w	musyati
04.0131	la~w	masyati
04.0132	la~w	samyati
04.0134	la~w	luWyati
04.0135	la~w	ucyati
04.0136	la~w	BfSyati
04.0138	la~w	BraSyati
04.0139	la~w	vfSyati
04.0140	la~w	kfSyati
04.0141	la~w	tfzyati
04.0142	la~w	hfzyati
04.0143	la~w	ruzyati
04.0144	la~w	rizyati
04.0145	la~w	qipyati
04.0146	la~w	kupyati
04.0147	la~w	gupyati
04.0148	la~w	yupyati
04.0149	la~w	rupyati
04.0150	la~w	lupyati
04.0151	la~w	stupyati
04.0152	la~w	stUpyati
04.0153	la~w	luByati
04.0154	la~w	kzuByati
04.0155	la~w	naByati
04.0156	la~w	tuByati
04.0157	la~w	klidyati
04.0158	la~w	medyati
04.0159	la~w	kzvidyati
04.0160	la~w	fDyati
04.0161	la~w	gfDyati
05.0001	la~w	sunoti,sunute
05.0002	la~w	sinoti,sinute
05.0003	la~w	Sinoti,Sinute
05.0004	la~w	minoti,minute
05.0005	la~w	cinoti,cinute
05.0006	la~w	stfRoti,stfRute
05.0007	la~w	kfRoti,kfRute
05.0008	la~w	vfRoti,vfRute
05.0009	la~w	Dunoti,Dunute
05.0010	la~w	Dunoti,Dunute
05.0011	la~w	dunoti
05.0013	la~w	pfRoti
05.0014	la~w	spfRoti
05.0015	la~w	smfRoti
05.0016	la~w	Apnoti
05.0017	la~w	Saknoti
05.0018	la~w	rADnoti
05.0019	la~w	sADnoti
05.0020	la~w	aSnute
05.0021	la~w	stiGnute
05.0022	la~w	tiknoti
05.0023	la~w	tignoti
05.0024	la~w	saGnoti
05.0025	la~w	DfzRoti
05.0026	la~w	daBnoti
05.0027	la~w	fDnoti
05.0028	la~w	tfpnoti
05.0029	la~w	ahnoti
05.0030	la~w	daGnoti
05.0031	la~w	camnoti
05.0032	la~w	riRoti
05.0033	la~w	kziRoti
05.0034	la~w	ciriRoti
05.0035	la~w	jiriRoti
05.0036	la~w	dASnoti
05.0037	la~w	dfRoti
05.0038	la~w	fRoti
05.0039	la~w	kzIRoti
06.0001	la~w	tudate,tudati
06.0002	la~w	nudati,nudate
06.0003	la~w	diSate,diSati
06.0004	la~w	Bfjjate,Bfjjati
06.0005	la~w	kzipate,kzipati
06.0006	la~w	kfzate,kfzati
06.0007	la~w	fzati
06.0008	la~w	juzate
06.0009	la~w	vijate
06.0011	la~w	lajjate
06.0012	la~w	vfScati
06.0013	la~w	vicati
06.0014	la~w	uYCati
06.0015	la~w	ucCati
06.0016	la~w	fcCati
06.0017	la~w	micCati
06.0018	la~w	jarjati
06.0019	la~w	carcati
06.0020	la~w	JarJati
06.0021	la~w	tvacati
06.0022	la~w	fcati
06.0023	la~w	ubjati
06.0024	la~w	ujJati
06.0025	la~w	luBati
06.0026	la~w	riPati
06.0027	la~w	rihati
06.0028	la~w	tfpati
06.0029	la~w	tfmpati
06.0030	la~w	tfPati
06.0031	la~w	tfmPati
06.0032	la~w	tupati
06.0033	la~w	tumpati
06.0034	la~w	tuPati
06.0035	la~w	tumPati
06.0036	la~w	dfpati
06.0037	la~w	dfmpati
06.0038	la~w	dfPati
06.0039	la~w	dfmPati
06.0040	la~w	fPati
06.0041	la~w	fmPati
06.0042	la~w	guPati
06.0043	la~w	gumPati
06.0044	la~w	uBati
06.0045	la~w	umBati
06.0046	la~w	SuBati
06.0047	la~w	SumBati
06.0048	la~w	dfBati
06.0049	la~w	cftati
06.0050	la~w	viDati
06.0052	la~w	junati
06.0053	la~w	mfqati
06.0054	la~w	pfqati
06.0055	la~w	pfRati
06.0056	la~w	vfRati
06.0057	la~w	mfRati
06.0058	la~w	tuRati
06.0060	la~w	muRati
06.0061	la~w	kuRati
06.0062	la~w	Sunati
06.0063	la~w	druRati
06.0064	la~w	GuRati
06.0065	la~w	GUrRati
06.0066	la~w	surati
06.0067	la~w	kurati
06.0068	la~w	Kurati
06.0069	la~w	murati
06.0070	la~w	kzurati
06.0071	la~w	Gurati
06.0072	la~w	purati
06.0073	la~w	vfhati
06.0074	la~w	bfhati
06.0075	la~w	tfhati
06.0076	la~w	stfhati
06.0077	la~w	tfMhati
06.0078	la~w	icCati
06.0079	la~w	mizati
06.0080	la~w	kilati
06.0082	la~w	cilati
06.0083	la~w	calati
06.0084	la~w	ilati
06.0085	la~w	vilati
06.0086	la~w	bilati
06.0087	la~w	nilati
06.0088	la~w	hilati
06.0089	la~w	Silati
06.0090	la~w	silati
06.0091	la~w	milati
06.0092	la~w	liKati
06.0093	la~w	kuwati
06.0094	la~w	puwati
06.0095	la~w	kucati
06.0096	la~w	gujati
06.0097	la~w	guqati
06.0098	la~w	qipati
06.0099	la~w	Curati
06.0100	la~w	sPuwati
06.0101	la~w	muwati
06.0102	la~w	truwati,truwyati
06.0103	la~w	tuwati
06.0104	la~w	cuwati
06.0105	la~w	Cuwati
06.0106	la~w	juqati
06.0107	la~w	juwati
06.0108	la~w	kaqati
06.0109	la~w	luwati
06.0110	la~w	luWati
06.0111	la~w	luqati
06.0112	la~w	kfqati
06.0113	la~w	kuqati
06.0114	la~w	puqati
06.0115	la~w	Guwati
06.0116	la~w	tuqati
06.0117	la~w	Tuqati
06.0118	la~w	sTuqati
06.0119	la~w	Kuqati
06.0120	la~w	Cuqati
06.0121	la~w	sPurati
06.0122	la~w	sPulati
06.0123	la~w	sParati
06.0124	la~w	sPalati
06.0125	la~w	sPuqati
06.0126	la~w	cuqati
06.0127	la~w	vruqati
06.0128	la~w	kruqati
06.0129	la~w	Bfqati
06.0130	la~w	huqati
06.0131	la~w	gurate
06.0132	la~w	nuvati
06.0133	la~w	Duvati
06.0134	la~w	guvati
06.0135	la~w	Druvati
06.0136	la~w	kuvate
06.0137	la~w	kuvate
06.0138	la~w	priyate
06.0139	la~w	mriyate
06.0140	la~w	riyati
06.0141	la~w	piyati
06.0142	la~w	Diyati
06.0143	la~w	kziyati
06.0144	la~w	suvati
06.0145	la~w	kirati
06.0146	la~w	girati,gilati
06.0147	la~w	driyate
06.0148	la~w	Driyate
06.0149	la~w	pfcCati
06.0150	la~w	sfjati
06.0151	la~w	majjati
06.0152	la~w	rujati
06.0153	la~w	Bujati
06.0154	la~w	Cupati
06.0155	la~w	ruSati
06.0156	la~w	riSati
06.0157	la~w	liSati
06.0158	la~w	spfSati
06.0160	la~w	viSati
06.0161	la~w	mfSati
06.0162	la~w	nudati
06.0163	la~w	sIdati
06.0164	la~w	SIyate
06.0165	la~w	milate,milati
06.0166	la~w	muYcate,muYcati
06.0169	la~w	limpate,limpati
06.0170	la~w	siYcate,siYcati
06.0171	la~w	kfntati
06.0172	la~w	Kindati
06.0173	la~w	piMSati
07.0001	la~w	ruRadDi,runDe,rundDe
07.0002	la~w	Binatti,Binte,Bintte
07.0003	la~w	Cinatti,Cinte,Cintte
07.0004	la~w	riNkte,riRakti
07.0005	la~w	viNkte,vinakti
07.0006	la~w	kzuRatti,kzunte,kzuntte
07.0007	la~w	yuNkte,yunakti
07.0008	la~w	CfRatti,Cfnte,Cfntte
07.0009	la~w	tfRatti,tfnte,tfntte
07.0010	la~w	kfRatti
07.0011	la~w	inDe,indDe
07.0012	la~w	Kinte,Kintte
07.0013	la~w	vinte,vintte
07.0014	la~w	Sinazwi
07.0015	la~w	pinazwi
07.0016	la~w	Banakti
07.0017	la~w	Bunakti
07.0018	la~w	tfReQi
07.0019	la~w	hinasti
07.0020	la~w	unatti
07.0021	la~w	anakti
07.0022	la~w	tanakti
07.0023	la~w	vinakti
07.0024	la~w	vfRakti
07.0025	la~w	pfRakti
08.0001	la~w	tanoti,tanute
08.0002	la~w	sanoti,sanute
08.0003	la~w	kzaRoti,kzaRute
08.0004	la~w	kzeRoti,kzeRute
08.0005	la~w	arRoti,arRute
08.0006	la~w	tarRoti,tarRute
08.0007	la~w	GarRoti,GarRute
08.0008	la~w	vanute
08.0009	la~w	manute
08.0010	la~w	karoti,kurute
09.0001	la~w	krIRAti,krIRIte
09.0002	la~w	prIRAti,prIRIte
09.0003	la~w	SrIRAti,SrIRIte
09.0004	la~w	mInAti,mInIte
09.0005	la~w	sinAti,sinIte
09.0006	la~w	skunAti,skunIte,skunoti,skunute
09.0007	la~w	staBnAti,staBnoti
09.0008	la~w	stuBnAti,stuBnoti
09.0009	la~w	skaBnAti,skaBnoti
09.0010	la~w	skuBnAti,skuBnoti
09.0011	la~w	yunAti,yunIte
09.0012	la~w	knUnAti,knUnIte
09.0013	la~w	drURAti,drURIte
09.0014	la~w	punAti,punIte
09.0015	la~w	mUnAti,mUnIte
09.0016	la~w	lunAti,lunIte
09.0017	la~w	stfRAti,stfRIte
09.0018	la~w	kfRAti,kfRIte
09.0019	la~w	vfRAti,vfRIte
09.0020	la~w	DunAti,DunIte
09.0021	la~w	SfRAti
09.0022	la~w	pfRAti
09.0023	la~w	vfRAti
09.0024	la~w	BfRAti
09.0025	la~w	mfRAti
09.0026	la~w	dfRAti
09.0027	la~w	jfRAti
09.0028	la~w	JfRAti
09.0029	la~w	DfRAti
09.0030	la~w	nfRAti
09.0031	la~w	kfRAti
09.0032	la~w	fRAti
09.0033	la~w	gfRAti
09.0034	la~w	jinAti
09.0035	la~w	riRAti
09.0036	la~w	linAti
09.0037	la~w	vlinAti
09.0038	la~w	blinAti
09.0039	la~w	plinAti
09.0040	la~w	vrIRAti
09.0041	la~w	BrIRAti
09.0042	la~w	kzIRAti
09.0043	la~w	jAnAti,jAnIte
09.0044	la~w	baDnAti
09.0045	la~w	vfRIte
09.0046	la~w	SraTnAti
09.0047	la~w	maTnAti
09.0048	la~w	SraTnAti
09.0049	la~w	graTnAti
09.0050	la~w	kuTnAti
09.0051	la~w	mfdnAti
09.0052	la~w	mfqRAti
09.0053	la~w	guDnAti
09.0054	la~w	kuzRAti
09.0055	la~w	kzuBnAti
09.0056	la~w	naBnAti
09.0057	la~w	tuBnAti
09.0058	la~w	kliSnAti
09.0059	la~w	aSnAti
09.0060	la~w	DrasnAti
09.0061	la~w	izRAti
09.0062	la~w	vizRAti
09.0063	la~w	pruzRAti
09.0064	la~w	pluzRAti
09.0065	la~w	puzRAti
09.0066	la~w	muzRAti
09.0067	la~w	KacYAti
09.0068	la~w	KavnAti
09.0069	la~w	heWRAti
09.0070	la~w	heQRAti
09.0071	la~w	gfhRAti,gfhRIte
10.0001	la~w	corayate,corayati
10.0002	la~w	cintayate,cintayati
10.0003	la~w	yantrayate,yantrayati
10.0004	la~w	sPuRqayate,sPuRqayati
10.0005	la~w	sPuRwayate,sPuRwayati
10.0006	la~w	lakzayate,lakzayati
10.0007	la~w	kundrayate,kundrayati
10.0008	la~w	kodayate,kodayati
10.0009	la~w	kuRqayate,kuRqayati
10.0010	la~w	lAqayate,lAqayati
10.0011	la~w	mindayate,mindayati
10.0012	la~w	medayate,medayati
10.0013	la~w	laRqayate,laRqayati
10.0014	la~w	laRqayate,laRqayati
10.0015	la~w	jAlayate,jAlayati
10.0016	la~w	lAjayate,lAjayati
10.0017	la~w	pIqayate,pIqayati
10.0018	la~w	nAwayate,nAwayati
10.0019	la~w	SrATayate,SrATayati
10.0020	la~w	bADayate,bADayati
10.0021	la~w	banDayate,banDayati
10.0022	la~w	pArayate,pArayati
10.0023	la~w	Urjayate,Urjayati
10.0024	la~w	pakzayate,pakzayati
10.0025	la~w	varRayate,varRayati
10.0026	la~w	cUrRayate,cUrRayati
10.0027	la~w	prATayate,prATayati
10.0028	la~w	parTayate,parTayati
10.0029	la~w	pATayate,pATayati
10.0030	la~w	sambayate,sambayati
10.0031	la~w	Sambayate,Sambayati
10.0032	la~w	sAmbayate,sAmbayati
10.0033	la~w	Bakzayate,Bakzayati
10.0034	la~w	kuwwayate,kuwwayati
10.0035	la~w	puwwayate,puwwayati
10.0036	la~w	cuwwayate,cuwwayati
10.0037	la~w	awwayate,awwayati
10.0038	la~w	suwwayate,suwwayati
10.0039	la~w	luRwayate,luRwayati
10.0040	la~w	luRWayate,luRWayati
10.0041	la~w	SAWayate,SAWayati
10.0042	la~w	SvAWayate,SvAWayati
10.0043	la~w	SvaRWayate,SvaRWayati
10.0044	la~w	tojayate,tojayati
10.0045	la~w	tuYjayate,tuYjayati
10.0046	la~w	pejayate,pejayati
10.0047	la~w	piYjayate,piYjayati
10.0048	la~w	laYjayate,laYjayati
10.0049	la~w	luYjayate,luYjayati
10.0050	la~w	pesayate,pesayati
10.0051	la~w	sAntvayate,sAntvayati
10.0052	la~w	SAntvayate,SAntvayati
10.0053	la~w	Svalkayate,Svalkayati
10.0054	la~w	valkayate,valkayati
10.0055	la~w	snehayate,snehayati
10.0056	la~w	sPewayate,sPewayati
10.0057	la~w	smewayate,smewayati
10.0058	la~w	smAyayate,smApayate
10.0059	la~w	Slezayate,Slezayati
10.0060	la~w	panTayate,panTayati
10.0061	la~w	picCayate,picCayati
10.0062	la~w	Candayate,Candayati
10.0063	la~w	SrARayate,SrARayati
10.0064	la~w	tAqayate,tAqayati
10.0065	la~w	KAqayate,KAqayati
10.0066	la~w	KaRqayate,KaRqayati
10.0067	la~w	kaRqayate,kaRqayati
10.0068	la~w	kuRqayate,kuRqayati
10.0069	la~w	guRqayate,guRqayati
10.0070	la~w	kuRWayate,kuRWayati
10.0071	la~w	guRWayate,guRWayati
10.0072	la~w	KuRqayate,KuRqayati
10.0073	la~w	vaRwayate,vaRwayati
10.0074	la~w	vaRqayate,vaRqayati
10.0075	la~w	caRqayate,caRqayati
10.0076	la~w	maRqayate,maRqayati
10.0077	la~w	BaRqayate,BaRqayati
10.0078	la~w	Cardayate,Cardayati
10.0079	la~w	pustayate,pustayati
10.0080	la~w	bustayate,bustayati
10.0081	la~w	codayate,codayati
10.0082	la~w	nakkayate,nakkayati
10.0083	la~w	Dakkayate,Dakkayati
10.0084	la~w	cakkayate,cakkayati
10.0085	la~w	cukkayate,cukkayati
10.0086	la~w	kzAlayate,kzAlayati
10.0087	la~w	tAlayate,tAlayati
10.0088	la~w	tolayate,tolayati
10.0089	la~w	dolayate,dolayati
10.0090	la~w	polayate,polayati
10.0091	la~w	colayate,colayati
10.0092	la~w	mUlayate,mUlayati
10.0093	la~w	kAlayate,kAlayati
10.0094	la~w	velayate,velayati
10.0095	la~w	belayate,belayati
10.0096	la~w	telayate,telayati
10.0097	la~w	cAlayate,cAlayati
10.0098	la~w	pAlayate,pAlayati
10.0099	la~w	pAlayate,pAlayati
10.0100	la~w	lUzayate,lUzayati
10.0101	la~w	Sulbayate,Sulbayati
10.0102	la~w	SUrpayate,SUrpayati
10.0103	la~w	cowayate,cowayati
10.0104	la~w	mowayate,mowayati
10.0105	la~w	peSayate,peSayati
10.0106	la~w	paRqayate,paRqayati
10.0107	la~w	paMsayate,paMsayati
10.0108	la~w	paMSayate,paMSayati
10.0109	la~w	vrAjayate,vrAjayati
10.0110	la~w	Sulkayate,Sulkayati
10.0111	la~w	campayate,campayati
10.0112	la~w	kzampayate,kzampayati
10.0113	la~w	kzaYjayate,kzaYjayati
10.0114	la~w	CaYjayate,CaYjayati
10.0115	la~w	Svartayate,Svartayati
10.0116	la~w	svartayate,svartayati
10.0117	la~w	SvaBrayate,SvaBrayati
10.0118	la~w	jYapayate,jYapayati
10.0119	la~w	yamayate,yamayati
10.0120	la~w	cahayate,cahayati
10.0121	la~w	capayate,capayati
10.0122	la~w	rahayate,rahayati
10.0123	la~w	balayate,balayati
10.0124	la~w	capayate,capayati,cayayate,cayayati
10.0125	la~w	Gawwayate,Gawwayati
10.0126	la~w	mustayate,mustayati
10.0127	la~w	Kawwayate,Kawwayati
10.0128	la~w	sawwayate,sawwayati
10.0129	la~w	sPewayate,sPewayati
10.0130	la~w	cumbayate,cumbayati
10.0131	la~w	pUlayate,pUlayati
10.0132	la~w	pUrRayate,pUrRayati
10.0133	la~w	poRayate,poRayati
10.0134	la~w	puMsayate,puMsayati
10.0135	la~w	waNkayate,waNkayati
10.0136	la~w	vyApayate,vyApayati
10.0137	la~w	vyAyayate,vyAyayati
10.0138	la~w	vepayate,vepayati
10.0139	la~w	DUsayate,DUsayati
10.0140	la~w	DUzayate,DUzayati
10.0141	la~w	DUSayate,DUSayati
10.0142	la~w	kIwayate,kIwayati
10.0143	la~w	cUrRayate,cUrRayati
10.0144	la~w	pUjayate,pUjayati
10.0145	la~w	arkayate,arkayati
10.0146	la~w	SoWayate,SoWayati
10.0147	la~w	SuRWayate,SuRWayati
10.0148	la~w	joqayate,joqayati
10.0149	la~w	gAjayate,gAjayati
10.0150	la~w	mArjayate,mArjayati
10.0151	la~w	marcayate,marcayati
10.0152	la~w	GArayate,GArayati
10.0153	la~w	paYcayate,paYcayati
10.0154	la~w	tejayate,tejayati
10.0155	la~w	kIrtayate,kIrtayati
10.0156	la~w	varDayate,varDayati
10.0157	la~w	kumbayate,kumbayati
10.0158	la~w	kumBayate,kumBayati
10.0159	la~w	lumbayate,lumbayati
10.0160	la~w	tumbayate,tumbayati
10.0161	la~w	hlApayate,hlApayati
10.0162	la~w	klApayate,klApayati
10.0163	la~w	hrApayate,hrApayati
10.0164	la~w	cuRwayate,cuRwayati
10.0165	la~w	mfRqayate,mfRqayati
10.0166	la~w	tuRqayate,tuRqayati
10.0167	la~w	elayate,elayati
10.0168	la~w	mrakzayate,mrakzayati
10.0169	la~w	mracCayate,mracCayati
10.0170	la~w	mlecCayate,mlecCayati
10.0171	la~w	mrakzayate,mrakzayati
10.0172	la~w	brUsayate,brUsayati
10.0173	la~w	barhayate,barhayati
10.0174	la~w	vrUsayate,vrUsayati
10.0175	la~w	varhayate,varhayati
10.0176	la~w	vrUzayate,vrUzayati
10.0177	la~w	garjayate,garjayati
10.0178	la~w	gardayate,gardayati
10.0179	la~w	garDayate,garDayati
10.0180	la~w	gUrdayate,gUrdayati
10.0181	la~w	pUrvayate,pUrvayati
10.0182	la~w	jaMsayate,jaMsayati
10.0183	la~w	Iqayate,Iqayati
