01.0803	lu~w	varzitAsi
01.0804	lu~w	marzitAsi
01.0805	lu~w	GarzitAsi
01.0806	lu~w	harzitAsi
01.0807	lu~w	tositAsi
01.0808	lu~w	hrasitAsi
01.0809	lu~w	hlasitAsi
01.0810	lu~w	rasitAsi
01.0811	lu~w	lasitAsi
01.0812	lu~w	GasitAsi
01.0813	lu~w	jartsitAsi
01.0814	lu~w	carcitAsi
01.0815	lu~w	JartsitAsi
01.0816	lu~w	pesitAsi
01.0817	lu~w	pesitAsi
01.0818	lu~w	vesitAsi
01.0819	lu~w	vesitAsi
01.0820	lu~w	besitAsi
01.0821	lu~w	besitAsi
01.0822	lu~w	hasitAsi
01.0823	lu~w	neSitAsi
01.0824	lu~w	meSitAsi
01.0825	lu~w	maSitAsi
01.0826	lu~w	SavitAsi
01.0827	lu~w	SaSitAsi
01.0828	lu~w	SasitAsi
01.0829	lu~w	SaMsitAsi
01.0830	lu~w	cahitAsi
01.0831	lu~w	mahitAsi
01.0832	lu~w	rahitAsi
01.0833	lu~w	raMhitAsi
01.0834	lu~w	darhitAsi
01.0836	lu~w	barhitAsi
01.0837	lu~w	bfMhitAsi
01.0838	lu~w	tohitAsi
01.0839	lu~w	dohitAsi
01.0840	lu~w	ohitAsi
01.0841	lu~w	arhitAsi
01.0842	lu~w	dyotitAse
01.0843	lu~w	SvetitAse
01.0844	lu~w	meditAse
01.0845	lu~w	sveditAse
01.0847	lu~w	rocitAse
01.0848	lu~w	GowitAse
01.0849	lu~w	rowitAse
01.0850	lu~w	lowitAse
01.0851	lu~w	loWitAse
01.0852	lu~w	oWitAse
01.0853	lu~w	SoBitAse
01.0854	lu~w	kzoBitAse
01.0855	lu~w	naBitAse
01.0856	lu~w	toBitAse
01.0857	lu~w	sraMsitAse
01.0858	lu~w	DvaMsitAse
01.0859	lu~w	BraMsitAse
01.0860	lu~w	BraMSitAse
01.0861	lu~w	sramBitAse
01.0862	lu~w	vartitAse
01.0863	lu~w	varDitAse
01.0864	lu~w	SarDitAse
01.0865	lu~w	syanditAse,syantAse,syanttAse
01.0866	lu~w	kalpitAse,kalptAse,kalptAsi
01.0867	lu~w	GawitAse
01.0868	lu~w	vyaTitAse
01.0869	lu~w	praTitAse
01.0870	lu~w	prasitAse
01.0871	lu~w	mraditAse
01.0872	lu~w	sKaditAse
01.0873	lu~w	kzaYjitAse
01.0874	lu~w	dakzitAse
01.0876	lu~w	krapitAse
01.0877	lu~w	kapitAse
01.0878	lu~w	kanditAse
01.0879	lu~w	kranditAse
01.0880	lu~w	klanditAse
01.0881	lu~w	kaditAse
01.0882	lu~w	kraditAse
01.0883	lu~w	kladitAse
01.0884	lu~w	tvaritAse
01.0885	lu~w	jvaritAsi
01.0886	lu~w	gaqitAsi
01.0887	lu~w	heqitAsi
01.0888	lu~w	vawitAsi
01.0889	lu~w	BawitAsi
01.0890	lu~w	nawitAsi
01.0891	lu~w	stakitAsi
01.0892	lu~w	cakitAsi
01.0893	lu~w	kaKitAsi
01.0894	lu~w	ragitAsi
01.0895	lu~w	lagitAsi
01.0896	lu~w	hragitAsi
01.0897	lu~w	hlagitAsi
01.0898	lu~w	sagitAsi
01.0899	lu~w	sTagitAsi
01.0900	lu~w	kagitAsi
01.0901	lu~w	akitAsi
01.0902	lu~w	agitAsi
01.0903	lu~w	kaRitAsi
01.0904	lu~w	raRitAsi
01.0905	lu~w	caRitAsi
01.0906	lu~w	SaRitAsi
01.0907	lu~w	SraRitAsi
01.0908	lu~w	SraTitAsi
01.0909	lu~w	SnaTitAsi
01.0910	lu~w	SlaTitAsi
01.0911	lu~w	knaTitAsi
01.0912	lu~w	kraTitAsi
01.0913	lu~w	klaTitAsi
01.0914	lu~w	canitAsi
01.0915	lu~w	vanitAsi
01.0916	lu~w	jvalitAsi
01.0917	lu~w	hvalitAsi
01.0918	lu~w	hmalitAsi
01.0919	lu~w	smaritAsi
01.0920	lu~w	darItAsi,daritAsi
01.0921	lu~w	narItAsi,naritAsi
01.0933	lu~w	DvanitAsi
01.0936	lu~w	svanitAsi
01.0955	lu~w	PaRitAsi
01.0956	lu~w	rAjitAse,rAjitAsi
01.0957	lu~w	BrAjitAse
01.0958	lu~w	BrASitAse
01.0959	lu~w	BlASitAse
01.0960	lu~w	syamitAsi
01.0961	lu~w	svanitAsi
01.0962	lu~w	DvanitAsi
01.0963	lu~w	samitAsi
01.0964	lu~w	stamitAsi
01.0965	lu~w	jvalitAsi
01.0966	lu~w	calitAsi
01.0967	lu~w	jalitAsi
01.0968	lu~w	walitAsi
01.0969	lu~w	wvalitAsi
01.0970	lu~w	sTalitAsi
01.0971	lu~w	halitAsi
01.0972	lu~w	nalitAsi
01.0973	lu~w	palitAsi
01.0974	lu~w	balitAsi
01.0975	lu~w	politAsi
01.0976	lu~w	kolitAsi
01.0977	lu~w	SalitAsi
01.0978	lu~w	holitAsi
01.0979	lu~w	patitAsi
01.0980	lu~w	holitAsi
01.0981	lu~w	kvaTitAsi
01.0982	lu~w	paTitAsi
01.0983	lu~w	maTitAsi
01.0984	lu~w	vamitAsi
01.0985	lu~w	BramitAsi
01.0986	lu~w	kzaritAsi
01.0987	lu~w	kzoritAsi
01.0988	lu~w	sahitAse,soQAse
01.0989	lu~w	rantAse
01.0990	lu~w	sattAsi
01.0991	lu~w	SattAsi
01.0992	lu~w	krozwAsi
01.0993	lu~w	kocitAsi
01.0994	lu~w	boDitAsi
01.0995	lu~w	roQAsi
01.0996	lu~w	kasitAsi
01.0997	lu~w	hikkitAse,hikkitAsi
01.0998	lu~w	aYcitAse,aYcitAsi
01.0999	lu~w	acitAse,acitAsi
01.1000	lu~w	aYcitAse,aYcitAsi
01.1001	lu~w	yAcitAse,yAcitAsi
01.1002	lu~w	rewitAse,rewitAsi
01.1003	lu~w	catitAse,catitAsi
01.1004	lu~w	caditAse,caditAsi
01.1005	lu~w	proTitAse,proTitAsi
01.1006	lu~w	meditAse,meditAsi
01.1007	lu~w	meditAse,meditAsi
01.1008	lu~w	meTitAse,meTitAsi
01.1009	lu~w	meTitAse,meTitAsi
01.1010	lu~w	meDitAse,meDitAsi
01.1011	lu~w	meDitAse,meDitAsi
01.1012	lu~w	neditAse,neditAsi
01.1013	lu~w	neditAse,neditAsi
01.1014	lu~w	SarDitAse,SarDitAsi
01.1015	lu~w	marDitAse,marDitAsi
01.1016	lu~w	boDitAse,boDitAsi
01.1017	lu~w	bunditAse,bunditAsi
01.1018	lu~w	veRitAse,veRitAsi
01.1019	lu~w	venitAse,venitAsi
01.1020	lu~w	KanitAse,KanitAsi
01.1021	lu~w	cIvitAse,cIvitAsi
01.1022	lu~w	cIbitAse,cIbitAsi
01.1023	lu~w	cAyitAse,cAyitAsi
01.1024	lu~w	vyayitAse,vyayitAsi
01.1025	lu~w	dASitAse,dASitAsi
01.1026	lu~w	BezitAse,BezitAsi
01.1027	lu~w	BrezitAse,BrezitAsi
01.1028	lu~w	BlezitAse,BlezitAsi
01.1029	lu~w	asitAse,asitAsi
01.1030	lu~w	azitAse,azitAsi
01.1031	lu~w	ayitAse,ayitAsi
01.1032	lu~w	spaSitAse,spaSitAsi
01.1033	lu~w	lazitAse,lazitAsi
01.1034	lu~w	cazitAse,cazitAsi
01.1035	lu~w	CazitAse,CazitAsi
01.1036	lu~w	JazitAse,JazitAsi
01.1037	lu~w	BrakzitAse,BrakzitAsi
01.1038	lu~w	BlakzitAse,BlakzitAsi
01.1039	lu~w	BakzitAse,BakzitAsi
01.1040	lu~w	plakzitAse,plakzitAsi
01.1041	lu~w	dAsitAse,dAsitAsi
01.1042	lu~w	mAhitAse,mAhitAsi
01.1043	lu~w	gUhitAse,gUhitAsi,goQAse,goQAsi
01.1044	lu~w	SrayitAse,SrayitAsi
01.1046	lu~w	hartAse,hartAsi
01.1047	lu~w	DartAse,DartAsi
01.1048	lu~w	kartAse,kartAsi
01.1049	lu~w	netAse,netAsi
01.1050	lu~w	DAtAsi
01.1051	lu~w	glAtAsi
01.1052	lu~w	mlAtAsi
01.1053	lu~w	dyAtAsi
01.1054	lu~w	drAtAsi
01.1055	lu~w	DrAtAsi
01.1056	lu~w	DyAtAsi
01.1057	lu~w	rAtAsi
01.1058	lu~w	styAtAsi
01.1059	lu~w	styAtAsi
01.1060	lu~w	KAtAsi
01.1061	lu~w	kzAtAsi
01.1062	lu~w	jAtAsi
01.1063	lu~w	sAtAsi
01.1064	lu~w	kAtAsi
01.1065	lu~w	gAtAsi
01.1066	lu~w	SAtAsi
01.1067	lu~w	SrAtAsi
01.1068	lu~w	srAtAsi
01.1069	lu~w	pAtAsi
01.1070	lu~w	vAtAsi
01.1071	lu~w	stAtAsi
01.1072	lu~w	snAtAsi
01.1073	lu~w	dAtAsi
01.1074	lu~w	pAtAsi
01.1075	lu~w	GrAtAsi
01.1076	lu~w	DmAtAsi
01.1077	lu~w	sTAtAsi,sTAtAse
01.1078	lu~w	mnAtAsi
01.1079	lu~w	dAtAsi
01.1080	lu~w	hvartAsi
01.1081	lu~w	svaritAsi,svartAsi
01.1082	lu~w	smartAsi
01.1083	lu~w	dvartAsi
01.1084	lu~w	hvartAsi
01.1085	lu~w	sartAsi
01.1086	lu~w	artAsi
01.1087	lu~w	gartAsi
01.1088	lu~w	GartAsi
01.1089	lu~w	DvartAsi
01.1090	lu~w	srotAsi
01.1091	lu~w	sotAsi
01.1092	lu~w	SrotAsi
01.1093	lu~w	DrotAsi
01.1094	lu~w	dotAsi
01.1095	lu~w	drotAsi
01.1096	lu~w	jetAsi
01.1097	lu~w	jretAsi
01.1099	lu~w	smetAse
01.1100	lu~w	gotAse
01.1101	lu~w	gAtAse
01.1102	lu~w	otAse
01.1104	lu~w	KotAse
01.1105	lu~w	gotAse
01.1106	lu~w	GotAse
01.1107	lu~w	NotAse
01.1108	lu~w	cyotAse
01.1109	lu~w	jyotAse
01.1111	lu~w	protAse
01.1112	lu~w	plotAse
01.1113	lu~w	klotAse
01.1115	lu~w	DartAse
01.1116	lu~w	mAtAse
01.1117	lu~w	dAtAse
01.1118	lu~w	SyAtAse
01.1119	lu~w	pyAtAse
01.1120	lu~w	trAtAse
01.1121	lu~w	pavitAse
01.1122	lu~w	mavitAse
01.1123	lu~w	qayitAse
01.1124	lu~w	tarItAsi,taritAsi
01.1125	lu~w	jugupsitAse
01.1126	lu~w	titikzitAse
01.1127	lu~w	mImAMsitAse
01.1128	lu~w	bIBatsitAse
01.1129	lu~w	rabDAse
01.1130	lu~w	labDAse
01.1131	lu~w	svaNktAse
01.1132	lu~w	hattAse
01.1133	lu~w	kzveditAsi
01.1134	lu~w	skantAsi,skanttAsi
01.1135	lu~w	yabDAsi
01.1136	lu~w	nantAsi
01.1137	lu~w	gantAsi
01.1138	lu~w	sarptAsi,sraptAsi
01.1139	lu~w	yantAsi
01.1140	lu~w	taptAsi
01.1141	lu~w	tyaktAsi
01.1142	lu~w	saNktAsi
01.1143	lu~w	drazwAsi
01.1144	lu~w	daMzwAsi
01.1145	lu~w	karzwAsi,krazwAsi
01.1146	lu~w	dagDAsi
01.1147	lu~w	meQAsi
01.1148	lu~w	cikitsitAsi
01.1149	lu~w	dIdAMsitAse,dIdAMsitAsi
01.1150	lu~w	SISAMsitAse,SISAMsitAsi
01.1151	lu~w	paktAse,paktAsi
01.1152	lu~w	sacitAse,sacitAsi
01.1153	lu~w	BaktAse,BaktAsi
01.1154	lu~w	raNktAse,raNktAsi
01.1155	lu~w	SaptAse,SaptAsi
01.1156	lu~w	tvezwAse,tvezwAsi
01.1157	lu~w	yazwAse,yazwAsi
01.1158	lu~w	vaptAse,vaptAsi
01.1159	lu~w	voQAse,voQAsi
01.1160	lu~w	vastAsi
01.1161	lu~w	vAtAse,vAtAsi
01.1162	lu~w	vyAtAse,vyAtAsi
01.1163	lu~w	hvAtAse,hvAtAsi
01.1164	lu~w	vaditAsi,vaditAse
01.1165	lu~w	SvayitAsi
02.0001	lu~w	attAsi
02.0002	lu~w	hantAsi
02.0003	lu~w	dvezwAse,dvezwAsi
02.0004	lu~w	dogDAse,dogDAsi
02.0005	lu~w	degDAse,degDAsi
02.0006	lu~w	leQAse,leQAsi
02.0007	lu~w	KyAtAse,KyAtAsi
02.0008	lu~w	IritAse
02.0009	lu~w	IqitAse
02.0010	lu~w	ISitAse
02.0011	lu~w	AsitAse
02.0013	lu~w	vasitAse
02.0014	lu~w	kaMsitAse
02.0015	lu~w	kasitAse
02.0016	lu~w	kaSitAse
02.0017	lu~w	niMsitAse
02.0018	lu~w	niYjitAse
02.0019	lu~w	SiYjitAse
02.0021	lu~w	pfYjitAse
02.0023	lu~w	vfYjitAse
02.0024	lu~w	parcitAse
02.0025	lu~w	savitAse,sotAse
02.0026	lu~w	SayitAse
02.0028	lu~w	ravitAsi
02.0029	lu~w	totAsi
02.0030	lu~w	navitAsi
02.0031	lu~w	kzavitAsi
02.0032	lu~w	kzRavitAsi
02.0033	lu~w	snavitAsi
02.0034	lu~w	UrRavitAse,UrRavitAsi,UrRuvitAse,UrRuvitAsi
02.0035	lu~w	dyotAsi
02.0036	lu~w	sotAsi
02.0037	lu~w	kotAsi
02.0038	lu~w	stotAse,stotAsi
02.0039	lu~w	vaktAse,vaktAsi
02.0040	lu~w	etAsi
02.0041	lu~w	aDyetAse
02.0042	lu~w	aDyetAsi
02.0043	lu~w	vetAsi
02.0044	lu~w	yAtAsi
02.0045	lu~w	vAtAsi
02.0046	lu~w	BAtAsi
02.0047	lu~w	snAtAsi
02.0048	lu~w	SrAtAsi
02.0049	lu~w	drAtAsi
02.0050	lu~w	psAtAsi
02.0051	lu~w	pAtAsi
02.0052	lu~w	rAtAsi
02.0053	lu~w	lAtAsi
02.0054	lu~w	dAtAsi
02.0055	lu~w	KyAtAsi
02.0056	lu~w	prAtAsi
02.0057	lu~w	mAtAsi
02.0060	lu~w	BavitAsi
02.0061	lu~w	mArjitAsi,mArzwAsi
02.0062	lu~w	roditAsi
02.0063	lu~w	svaptAsi
02.0064	lu~w	SvasitAsi
02.0065	lu~w	anitAsi
02.0066	lu~w	jakzitAsi
02.0067	lu~w	jAgaritAsi
02.0068	lu~w	daridritAsi
02.0069	lu~w	cakAsitAsi
02.0070	lu~w	SAsitAsi
02.0071	lu~w	dIDitAse
02.0072	lu~w	vevitAse
02.0073	lu~w	sasitAsi
02.0074	lu~w	saMstitAsi
02.0075	lu~w	vaSitAsi
02.0077	lu~w	hnotAse
03.0001	lu~w	hotAsi
03.0002	lu~w	BetAsi
03.0003	lu~w	hretAsi
03.0004	lu~w	parItAsi,paritAsi
03.0005	lu~w	paritAsi
03.0006	lu~w	BartAse,BartAsi
03.0007	lu~w	mAtAse
03.0008	lu~w	hAtAse
03.0009	lu~w	hAtAsi
03.0010	lu~w	dAtAse,dAtAsi
03.0011	lu~w	DAtAse,DAtAsi
03.0012	lu~w	nektAse,nektAsi
03.0013	lu~w	vektAse,vektAsi
03.0014	lu~w	vezwAse,vezwAsi
03.0015	lu~w	GartAsi
03.0016	lu~w	hartAsi
03.0017	lu~w	artAsi
03.0018	lu~w	sartAsi
03.0019	lu~w	BasitAsi
03.0020	lu~w	ketAsi
03.0021	lu~w	ketitAsi
03.0022	lu~w	toritAsi
03.0023	lu~w	DezitAsi
03.0024	lu~w	DanitAsi
03.0025	lu~w	janitAsi
03.0026	lu~w	gAtAsi
04.0001	lu~w	devitAsi
04.0002	lu~w	sevitAsi
04.0003	lu~w	srevitAsi
04.0004	lu~w	zWevitAsi
04.0005	lu~w	snositAsi
04.0006	lu~w	snasitAsi
04.0007	lu~w	knasitAsi
04.0008	lu~w	vyozitAsi
04.0009	lu~w	plozitAsi
04.0010	lu~w	nartitAsi
04.0011	lu~w	trasitAsi
04.0012	lu~w	koTitAsi
04.0013	lu~w	poTitAsi
04.0014	lu~w	goDitAsi
04.0015	lu~w	kzeptAsi
04.0016	lu~w	puzpitAsi
04.0017	lu~w	temitAsi
04.0018	lu~w	tImitAsi
04.0019	lu~w	stemitAsi
04.0020	lu~w	stImitAsi
04.0021	lu~w	vrIqitAsi
04.0022	lu~w	ezitAsi
04.0023	lu~w	sahitAsi
04.0024	lu~w	sohitAsi
04.0026	lu~w	JarItAsi,JaritAsi
04.0027	lu~w	savitAse,sotAse
04.0028	lu~w	davitAse
04.0029	lu~w	dAtAse
04.0030	lu~w	qayitAse
04.0031	lu~w	DetAse
04.0033	lu~w	retAse
04.0035	lu~w	vretAse
04.0037	lu~w	mAtAse
04.0038	lu~w	etAse
04.0040	lu~w	SAtAsi
04.0041	lu~w	CAtAsi
04.0042	lu~w	sAtAsi
04.0043	lu~w	dAtAsi
04.0044	lu~w	janitAse
04.0045	lu~w	dIpitAse
04.0046	lu~w	pUritAse
04.0047	lu~w	tUritAse
04.0048	lu~w	DUritAse
04.0049	lu~w	gUritAse
04.0050	lu~w	GUritAse
04.0051	lu~w	jUritAse
04.0052	lu~w	SUritAse
04.0053	lu~w	cUritAse
04.0054	lu~w	taptAse
04.0055	lu~w	vartitAse
04.0055	lu~w	vartitAse
04.0056	lu~w	vAvartitAse
04.0057	lu~w	kleSitAse
04.0058	lu~w	kASitAse
04.0059	lu~w	vASitAse
04.0060	lu~w	marzitAse,marzitAsi
04.0061	lu~w	SocitAse,SocitAsi
04.0062	lu~w	nadDAse,nadDAsi
04.0063	lu~w	raNktAse,raNktAsi
04.0064	lu~w	SaptAse,SaptAsi
04.0065	lu~w	pattAse
04.0066	lu~w	KettAse
04.0067	lu~w	vettAse
04.0068	lu~w	bodDAse
04.0069	lu~w	yodDAse
04.0071	lu~w	aRitAse
04.0072	lu~w	anitAse
04.0075	lu~w	srazwAse
04.0076	lu~w	lezwAse
04.0077	lu~w	rAdDAsi
04.0078	lu~w	vyadDAsi
04.0080	lu~w	SozwAsi
04.0081	lu~w	tozwAsi
04.0082	lu~w	dozwAsi
04.0084	lu~w	SaktAse,SaktAsi
04.0085	lu~w	svettAsi
04.0086	lu~w	krodDAsi
04.0087	lu~w	kzodDAsi
04.0088	lu~w	SodDAsi
04.0089	lu~w	sedDAsi
04.0090	lu~w	raDitAsi,radDAsi
04.0091	lu~w	naMzwAsi,naSitAsi
04.0094	lu~w	droQAsi,drogDAsi,drohitAsi
04.0095	lu~w	moQAsi,mogDAsi,mohitAsi
04.0096	lu~w	snoQAsi,snogDAsi,snohitAsi
04.0097	lu~w	sneQAsi,snegDAsi,snehitAsi
04.0098	lu~w	SamitAsi
04.0099	lu~w	tamitAsi
04.0100	lu~w	damitAsi
04.0101	lu~w	SramitAsi
04.0102	lu~w	BramitAsi
04.0103	lu~w	kzamitAsi,kzantAsi
04.0104	lu~w	klamitAsi
04.0105	lu~w	maditAsi
04.0106	lu~w	asitAsi
04.0107	lu~w	yasitAsi
04.0108	lu~w	jasitAsi
04.0109	lu~w	tasitAsi
04.0110	lu~w	dasitAsi
04.0111	lu~w	vasitAsi
04.0112	lu~w	basitAsi
04.0113	lu~w	BasitAsi
04.0114	lu~w	vyozitAsi
04.0115	lu~w	vyositAsi
04.0116	lu~w	byositAsi
04.0117	lu~w	bositAsi
04.0118	lu~w	vositAsi
04.0119	lu~w	pyozitAsi
04.0120	lu~w	pyositAsi
04.0121	lu~w	pozitAsi
04.0122	lu~w	plozitAsi
04.0123	lu~w	vesitAsi
04.0124	lu~w	besitAsi
04.0125	lu~w	kositAsi
04.0126	lu~w	koSitAsi
04.0129	lu~w	bositAsi
04.0130	lu~w	mositAsi
04.0131	lu~w	masitAsi
04.0132	lu~w	samitAsi
04.0134	lu~w	loWitAsi
04.0135	lu~w	ocitAsi
04.0136	lu~w	BarSitAsi
04.0138	lu~w	BraMSitAsi
04.0139	lu~w	varSitAsi
04.0140	lu~w	karSitAsi
04.0141	lu~w	tarzitAsi
04.0142	lu~w	harzitAsi
04.0143	lu~w	rozitAsi,rozwAsi
04.0144	lu~w	rezitAsi,rezwAsi
04.0145	lu~w	qepitAsi
04.0146	lu~w	kopitAsi
04.0147	lu~w	gopitAsi
04.0148	lu~w	yopitAsi
04.0149	lu~w	ropitAsi
04.0150	lu~w	lopitAsi
04.0151	lu~w	stopitAsi
04.0152	lu~w	stUpitAsi
04.0153	lu~w	loBitAsi,lobDAsi
04.0154	lu~w	kzoBitAsi
04.0155	lu~w	naBitAsi
04.0156	lu~w	toBitAsi
04.0157	lu~w	kleditAsi,klettAsi
04.0159	lu~w	kzveditAsi
04.0160	lu~w	arDitAsi
04.0161	lu~w	garDitAsi
05.0001	lu~w	sotAse,sotAsi
05.0002	lu~w	setAse,setAsi
05.0003	lu~w	SetAse,SetAsi
05.0004	lu~w	mAtAse,mAtAsi
05.0005	lu~w	cetAse,cetAsi
05.0006	lu~w	startAse,startAsi
05.0007	lu~w	kartAse,kartAsi
05.0008	lu~w	varItAse,varItAsi,varitAse,varitAsi
05.0009	lu~w	DotAse,DotAsi
05.0010	lu~w	DavitAse,DavitAsi,DotAse,DotAsi
05.0011	lu~w	dotAsi
05.0013	lu~w	partAsi
05.0014	lu~w	spartAsi
05.0015	lu~w	smartAsi
05.0016	lu~w	AptAsi
05.0017	lu~w	SaktAsi
05.0018	lu~w	rAdDAsi
05.0019	lu~w	sAdDAsi
05.0020	lu~w	aSitAse,azwAse
05.0021	lu~w	steGitAse
05.0022	lu~w	tekitAsi
05.0023	lu~w	tegitAsi
05.0024	lu~w	saGitAsi
05.0025	lu~w	DarzitAsi
05.0026	lu~w	damBitAsi
05.0027	lu~w	arDitAsi
05.0028	lu~w	tarpitAsi
05.0029	lu~w	ahitAsi
05.0030	lu~w	daGitAsi
05.0031	lu~w	camitAsi
05.0032	lu~w	retAsi
05.0033	lu~w	kzetAsi
05.0034	lu~w	cirayitAsi
05.0035	lu~w	jirayitAsi
05.0036	lu~w	dASitAsi
05.0037	lu~w	daritAsi
05.0038	lu~w	aritAsi
05.0039	lu~w	kzayitAsi
06.0001	lu~w	tottAse,tottAsi
06.0002	lu~w	nottAse,nottAsi
06.0003	lu~w	dezwAse,dezwAsi
06.0004	lu~w	BarzwAse,BarzwAsi,BrazwAse,BrazwAsi
06.0005	lu~w	kzeptAse,kzeptAsi
06.0006	lu~w	karzwAse,karzwAsi,krazwAse,krazwAsi
06.0007	lu~w	arzitAsi
06.0008	lu~w	jozitAse
06.0009	lu~w	vijitAse
06.0011	lu~w	lajjitAse
06.0012	lu~w	vraScitAsi,vrazwAsi
06.0013	lu~w	vyacitAsi
06.0014	lu~w	uYCitAsi
06.0015	lu~w	ucCitAsi
06.0016	lu~w	fcCitAsi
06.0017	lu~w	micCitAsi
06.0018	lu~w	jarjitAsi
06.0019	lu~w	carcitAsi
06.0020	lu~w	JarJitAsi
06.0021	lu~w	tvacitAsi
06.0022	lu~w	arcitAsi
06.0023	lu~w	ubjitAsi
06.0024	lu~w	ujJitAsi
06.0025	lu~w	loBitAsi,lobDAsi
06.0026	lu~w	rePitAsi
06.0027	lu~w	rehitAsi
06.0029	lu~w	tfmpitAsi
06.0030	lu~w	tarPitAsi
06.0031	lu~w	tfmPitAsi
06.0032	lu~w	topitAsi
06.0033	lu~w	tumpitAsi
06.0034	lu~w	toPitAsi
06.0035	lu~w	tumPitAsi
06.0036	lu~w	darpitAsi
06.0037	lu~w	dfmpitAsi
06.0038	lu~w	darPitAsi
06.0039	lu~w	dfmPitAsi
06.0040	lu~w	arPitAsi
06.0041	lu~w	fmPitAsi
06.0042	lu~w	goPitAsi
06.0043	lu~w	gumPitAsi
06.0044	lu~w	oBitAsi
06.0045	lu~w	umBitAsi
06.0046	lu~w	SoBitAsi
06.0047	lu~w	SumBitAsi
06.0048	lu~w	darBitAsi
06.0049	lu~w	cartitAsi
06.0050	lu~w	veDitAsi
06.0052	lu~w	jonitAsi
06.0053	lu~w	marqitAsi
06.0054	lu~w	parqitAsi
06.0055	lu~w	parRitAsi
06.0056	lu~w	varRitAsi
06.0057	lu~w	marRitAsi
06.0058	lu~w	toRitAsi
06.0060	lu~w	moRitAsi
06.0061	lu~w	koRitAsi
06.0062	lu~w	SonitAsi
06.0063	lu~w	droRitAsi
06.0064	lu~w	GoRitAsi
06.0065	lu~w	GUrRitAsi
06.0066	lu~w	soritAsi
06.0067	lu~w	koritAsi
06.0068	lu~w	KoritAsi
06.0069	lu~w	moritAsi
06.0070	lu~w	kzoritAsi
06.0071	lu~w	GoritAsi
06.0072	lu~w	poritAsi
06.0073	lu~w	varQAsi,varhitAsi
06.0074	lu~w	barQAsi,barhitAsi
06.0075	lu~w	tarQAsi,tarhitAsi
06.0076	lu~w	starQAsi,starhitAsi
06.0077	lu~w	tfMhitAsi,tfRQAsi
06.0078	lu~w	ezitAsi,ezwAsi
06.0079	lu~w	mezitAsi
06.0080	lu~w	kelitAsi
06.0082	lu~w	celitAsi
06.0087	lu~w	nelitAsi
06.0088	lu~w	helitAsi
06.0089	lu~w	SelitAsi
06.0090	lu~w	selitAsi
06.0091	lu~w	melitAsi
06.0092	lu~w	leKitAsi
06.0093	lu~w	kuwitAsi
06.0094	lu~w	puwitAsi
06.0095	lu~w	kucitAsi
06.0096	lu~w	gujitAsi
06.0097	lu~w	guqitAsi
06.0098	lu~w	qipitAsi
06.0099	lu~w	CuritAsi
06.0100	lu~w	sPuwitAsi
06.0101	lu~w	muwitAsi
06.0102	lu~w	truwitAsi
06.0104	lu~w	cuwitAsi
06.0105	lu~w	CuwitAsi
06.0106	lu~w	juqitAsi
06.0107	lu~w	juwitAsi
06.0108	lu~w	kaqitAsi
06.0109	lu~w	luwitAsi
06.0110	lu~w	luWitAsi
06.0111	lu~w	luqitAsi
06.0112	lu~w	kfqitAsi
06.0113	lu~w	kuqitAsi
06.0114	lu~w	puqitAsi
06.0115	lu~w	GuwitAsi
06.0116	lu~w	tuqitAsi
06.0117	lu~w	TuqitAsi
06.0118	lu~w	sTuqitAsi
06.0119	lu~w	KuqitAsi
06.0120	lu~w	CuqitAsi
06.0121	lu~w	sPuritAsi
06.0122	lu~w	sPulitAsi
06.0123	lu~w	sParitAsi
06.0124	lu~w	sPalitAsi
06.0125	lu~w	sPuqitAsi
06.0126	lu~w	cuqitAsi
06.0127	lu~w	vruqitAsi
06.0128	lu~w	kruqitAsi
06.0129	lu~w	BfqitAsi
06.0130	lu~w	huqitAsi
06.0131	lu~w	guritAse
06.0132	lu~w	nuvitAsi
06.0133	lu~w	DuvitAsi
06.0134	lu~w	gutAsi
06.0135	lu~w	DrutAsi
06.0136	lu~w	kutAse
06.0137	lu~w	kuvitAse
06.0138	lu~w	partAse
06.0139	lu~w	martAsi
06.0140	lu~w	retAsi
06.0141	lu~w	petAsi
06.0142	lu~w	DetAsi
06.0143	lu~w	kzetAsi
06.0144	lu~w	savitAsi
06.0145	lu~w	karItAsi,karitAsi
06.0147	lu~w	dartAse
06.0148	lu~w	DartAse
06.0149	lu~w	prazwAsi
06.0150	lu~w	srazwAsi
06.0151	lu~w	maNktAsi
06.0152	lu~w	roktAsi
06.0153	lu~w	BoktAsi
06.0154	lu~w	CoptAsi
06.0155	lu~w	rozwAsi
06.0156	lu~w	rezwAsi
06.0157	lu~w	lezwAsi
06.0158	lu~w	sparzwAsi,sprazwAsi
06.0160	lu~w	vezwAsi
06.0161	lu~w	marzwAsi,mrazwAsi
06.0162	lu~w	nottAsi
06.0163	lu~w	sattAsi
06.0164	lu~w	SattAsi
06.0165	lu~w	melitAse,melitAsi
06.0166	lu~w	moktAse,moktAsi
06.0169	lu~w	leptAse,leptAsi
06.0170	lu~w	sektAse,sektAsi
06.0171	lu~w	kartitAsi
06.0172	lu~w	KettAsi
07.0001	lu~w	rodDAse,rodDAsi
07.0002	lu~w	BettAse,BettAsi
07.0003	lu~w	CettAse,CettAsi
07.0004	lu~w	rektAse,rektAsi
07.0005	lu~w	vektAse,vektAsi
